step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081143,1.000000,-0.000363,-0.000442,-0.009711,0.007299,0.024356,0.005913,1.0,1.0,1.0,0,current,threshold_075
1,1.073731,1.000000,-0.002832,-0.021393,-0.012024,0.013472,0.012738,-0.111122,1.0,1.0,1.0,0,current,threshold_075
2,1.075658,1.000000,-0.007369,-0.022718,-0.012482,0.013203,0.003271,-0.146435,1.0,1.0,1.0,0,current,threshold_075
3,1.074178,1.000000,-0.005372,-0.016794,-0.011873,0.006060,-0.018145,-0.094037,1.0,1.0,1.0,0,current,threshold_075
4,1.071886,1.000000,0.001317,-0.007070,-0.011205,0.002153,-0.021107,-0.041150,1.0,1.0,1.0,0,current,threshold_075
5,1.080924,1.000000,-0.001924,-0.008076,-0.013360,-0.006534,-0.011543,-0.103031,1.0,1.0,1.0,0,current,threshold_075
6,1.075017,1.000000,0.001444,-0.010699,-0.009938,-0.011204,-0.016503,-0.078845,1.0,1.0,1.0,0,current,threshold_075
7,1.073459,1.000000,0.004027,-0.002662,-0.008750,-0.019942,-0.003001,-0.034416,1.0,1.0,1.0,0,current,threshold_075
8,1.077263,1.000000,0.005357,-0.000596,-0.010158,-0.023506,-0.030653,-0.042018,1.0,1.0,1.0,0,current,threshold_075
9,1.076516,1.000000,0.001300,-0.000206,-0.013238,-0.012813,-0.020556,0.008520,1.0,1.0,1.0,0,current,threshold_075
10,1.070189,1.000000,0.001285,-0.001792,-0.007096,-0.003799,-0.025168,-0.011811,1.0,1.0,1.0,0,current,threshold_075
11,0.985080,1.000000,-0.000130,-0.002136,-0.008247,-0.012735,-0.011361,-0.004177,1.0,1.0,1.0,0,current,threshold_075
12,0.956883,1.000000,0.004191,-0.004405,-0.007195,-0.015921,-0.019390,-0.007907,1.0,1.0,1.0,0,current,threshold_075
13,0.954544,1.000000,0.000976,-0.001023,-0.006882,-0.012456,-0.007226,0.009973,1.0,1.0,1.0,0,current,threshold_075
14,0.948514,1.000000,0.000206,0.001083,-0.006634,0.003000,0.006958,0.009139,1.0,1.0,1.0,0,current,threshold_075
15,0.827899,1.000000,0.000690,0.000880,-0.008075,-0.002218,-0.001503,0.013770,1.0,1.0,1.0,0,current,threshold_075
16,0.720208,-1.000000,-0.002880,0.001809,-0.007045,-0.011859,-0.001203,0.005985,1.0,1.0,1.0,0,current,threshold_075
17,0.590677,-1.000000,-0.000286,0.000073,-0.001439,-0.023428,-0.011209,0.018169,1.0,1.0,1.0,0,current,threshold_075
18,0.591348,-1.000000,-0.004619,0.001960,0.002831,-0.003852,-0.017785,0.021351,1.0,1.0,1.0,0,current,threshold_075
19,0.597444,-1.000000,0.000112,0.008285,0.011405,0.002329,-0.037075,0.031664,1.0,1.0,1.0,0,current,threshold_075
20,0.590543,-1.000000,-0.001086,0.019007,0.021494,0.013900,-0.050221,0.057410,1.0,1.0,1.0,0,current,threshold_075
21,0.591494,-1.000000,-0.001129,0.019466,0.017625,0.005217,-0.040057,0.048215,1.0,1.0,1.0,0,current,threshold_075
22,0.590761,-1.000000,0.006241,0.023234,0.030977,0.010997,-0.059942,0.090222,1.0,1.0,1.0,0,current,threshold_075
23,0.589758,-1.000000,0.007350,0.024887,0.016548,0.006128,-0.030369,0.077210,1.0,1.0,1.0,0,current,threshold_075
24,0.588565,-1.000000,0.006570,0.027799,0.010956,-0.001367,-0.014328,0.076461,1.0,1.0,1.0,0,current,threshold_075
25,0.593004,-1.000000,0.005381,0.013416,0.002513,-0.011430,-0.009961,0.034269,1.0,1.0,1.0,0,current,threshold_075
26,0.590660,-1.000000,0.004013,0.013817,-0.000267,-0.010751,0.001703,0.029352,1.0,1.0,1.0,0,current,threshold_075
27,0.593112,-1.000000,0.002517,0.009368,-0.002204,0.005829,-0.001079,-0.006158,1.0,1.0,1.0,0,current,threshold_075
28,0.719827,-1.000000,0.001472,0.007522,-0.010103,-0.013619,-0.000361,0.016406,1.0,1.0,1.0,0,current,threshold_075
29,0.957258,1.000000,0.000371,0.004728,-0.002027,0.007154,-0.001165,-0.006066,1.0,1.0,1.0,0,current,threshold_075
30,0.951872,1.000000,0.001039,0.002153,0.003529,0.007756,0.002899,-0.005116,1.0,1.0,1.0,0,current,threshold_075
31,1.071548,1.000000,-0.003404,0.000765,-0.004803,0.000605,0.010410,0.002761,1.0,1.0,1.0,0,current,threshold_075
32,1.072934,1.000000,-0.004265,-0.002751,-0.005922,0.005166,-0.001071,-0.002376,1.0,1.0,1.0,0,current,threshold_075
