step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082315,1.000000,-0.000957,-0.000969,-0.009772,0.000070,0.026339,0.007658,1.0,1.0,1.0,0,current,threshold_075
1,1.073080,1.000000,-0.005207,-0.026682,-0.010087,-0.018037,0.038769,-0.060426,1.0,1.0,1.0,0,current,threshold_075
2,1.073900,1.000000,-0.009303,-0.025696,-0.011976,-0.010055,0.041272,-0.098678,1.0,1.0,1.0,0,current,threshold_075
3,1.075139,1.000000,-0.005489,-0.017769,-0.010666,-0.006381,0.002882,-0.064980,1.0,1.0,1.0,0,current,threshold_075
4,1.072649,1.000000,0.002219,-0.005700,-0.012388,0.002872,-0.000470,-0.030972,1.0,1.0,1.0,0,current,threshold_075
5,1.078832,1.000000,-0.000334,-0.007315,-0.018238,-0.020137,0.018798,-0.116265,1.0,1.0,1.0,0,current,threshold_075
6,1.076750,1.000000,0.001377,-0.011579,-0.014925,-0.013525,0.003062,-0.093586,1.0,1.0,1.0,0,current,threshold_075
7,1.075839,1.000000,0.002282,-0.003677,-0.013400,-0.019907,0.011844,-0.061627,1.0,1.0,1.0,0,current,threshold_075
8,1.075337,1.000000,0.003352,-0.002002,-0.012072,-0.023240,-0.022019,-0.086661,1.0,1.0,1.0,0,current,threshold_075
9,1.077101,1.000000,0.000294,-0.002042,-0.015984,-0.007717,-0.016786,-0.014057,1.0,1.0,1.0,0,current,threshold_075
10,1.072885,1.000000,0.002229,-0.004579,-0.009330,0.003329,-0.031507,-0.035316,1.0,1.0,1.0,0,current,threshold_075
11,1.073949,1.000000,-0.000775,-0.004010,-0.009677,-0.004641,-0.014488,-0.019241,1.0,1.0,1.0,0,current,threshold_075
12,1.075098,1.000000,0.003364,-0.003597,-0.006206,-0.006461,-0.017491,-0.010361,1.0,1.0,1.0,0,current,threshold_075
13,1.068855,1.000000,-0.000395,0.000504,-0.009005,0.003186,-0.000762,0.027471,1.0,1.0,1.0,0,current,threshold_075
14,1.078043,1.000000,-0.000958,0.003613,-0.009322,0.026514,0.009284,0.033334,1.0,1.0,1.0,0,current,threshold_075
15,1.074592,1.000000,-0.000193,0.004202,-0.009121,0.018968,0.001010,0.034898,1.0,1.0,1.0,0,current,threshold_075
16,1.074971,1.000000,-0.003336,0.006684,-0.008858,0.007172,0.005067,0.024492,1.0,1.0,1.0,0,current,threshold_075
17,1.073714,1.000000,0.000677,0.003780,-0.006202,-0.017249,-0.003337,0.023866,1.0,1.0,1.0,0,current,threshold_075
18,1.079506,1.000000,-0.002586,0.001303,-0.012543,-0.005294,-0.007021,0.011975,1.0,1.0,1.0,0,current,threshold_075
19,1.082602,1.000000,0.002196,0.002471,-0.012467,-0.001104,-0.012710,0.001614,1.0,1.0,1.0,0,current,threshold_075
20,0.951074,1.000000,0.001183,0.002888,-0.007671,0.012506,-0.015044,-0.025013,1.0,1.0,1.0,0,current,threshold_075
21,0.951644,1.000000,-0.000937,0.002461,-0.009733,0.010992,-0.006671,-0.025069,1.0,1.0,1.0,0,current,threshold_075
22,1.075357,1.000000,0.002697,0.000580,-0.004234,0.000347,-0.017552,-0.001663,1.0,1.0,1.0,0,current,threshold_075
23,0.954744,1.000000,0.002578,0.000442,-0.010631,0.008279,-0.005661,-0.011724,1.0,1.0,1.0,0,current,threshold_075
24,0.952360,1.000000,0.000588,0.001830,-0.008021,0.009859,0.001681,-0.006874,1.0,1.0,1.0,0,current,threshold_075
25,1.075791,1.000000,0.001413,-0.001195,-0.006184,-0.003778,-0.001887,-0.016274,1.0,1.0,1.0,0,current,threshold_075
26,1.076091,1.000000,0.002208,0.000985,-0.001982,-0.005109,-0.006026,0.013129,1.0,1.0,1.0,0,current,threshold_075
27,1.075692,1.000000,0.002047,0.001204,-0.008077,0.003322,-0.025752,-0.016859,1.0,1.0,1.0,0,current,threshold_075
28,1.075304,1.000000,0.003204,0.003369,-0.014685,-0.009366,-0.026452,0.027528,1.0,1.0,1.0,0,current,threshold_075
29,1.076767,1.000000,0.000758,0.003558,-0.010128,0.012258,-0.002858,-0.007447,1.0,1.0,1.0,0,current,threshold_075
30,0.954056,1.000000,0.001857,0.004260,-0.005473,0.011480,0.005362,0.004556,1.0,1.0,1.0,0,current,threshold_075
31,0.952189,1.000000,-0.001612,0.006580,-0.015217,0.011809,0.017782,0.011487,1.0,1.0,1.0,0,current,threshold_075
32,1.075886,1.000000,0.000550,0.005849,-0.012727,0.016075,-0.000503,0.018614,1.0,1.0,1.0,0,current,threshold_075
33,1.075913,1.000000,0.003754,0.006483,-0.009147,0.026288,-0.012709,0.038790,1.0,1.0,1.0,0,current,threshold_075
34,1.071790,1.000000,0.005278,0.007838,-0.007098,-0.002015,-0.005950,0.031159,1.0,1.0,1.0,0,current,threshold_075
35,1.072109,1.000000,0.005821,0.005949,-0.008275,0.004040,-0.007616,0.016375,1.0,1.0,1.0,0,current,threshold_075
36,1.071829,1.000000,0.001291,0.000775,-0.012067,0.005408,0.000074,-0.020840,1.0,1.0,1.0,0,current,threshold_075
37,1.080062,1.000000,0.000490,0.004465,-0.015041,0.009125,0.004387,0.006431,1.0,1.0,1.0,0,current,threshold_075
38,1.077201,1.000000,0.001453,0.006895,-0.014107,0.006222,0.002645,0.002374,1.0,1.0,1.0,0,current,threshold_075
39,1.072469,1.000000,0.004516,0.007467,-0.007534,-0.001866,-0.014033,0.006636,1.0,1.0,1.0,0,current,threshold_075
40,1.079025,1.000000,0.001234,0.005652,-0.006363,0.005422,-0.000289,0.009224,1.0,1.0,1.0,0,current,threshold_075
41,1.074600,1.000000,-0.004623,0.005320,-0.010294,-0.003855,-0.007671,0.045169,1.0,1.0,1.0,0,current,threshold_075
42,1.082027,1.000000,-0.004054,0.008798,-0.016113,0.000606,0.022500,0.050167,1.0,1.0,1.0,0,current,threshold_075
43,1.073020,1.000000,0.000115,0.005198,-0.009939,-0.002584,0.005831,0.027627,1.0,1.0,1.0,0,current,threshold_075
44,1.070497,1.000000,0.001556,0.003881,-0.004719,-0.002730,-0.012176,0.010045,1.0,1.0,1.0,0,current,threshold_075
45,1.075257,1.000000,0.000025,0.003405,-0.008808,0.001224,-0.003569,0.012910,1.0,1.0,1.0,0,current,threshold_075
46,1.075697,1.000000,0.001377,0.004445,-0.013722,-0.008546,0.019663,-0.018868,1.0,1.0,1.0,0,current,threshold_075
47,1.074989,1.000000,0.003514,0.001727,-0.009318,-0.020902,-0.007975,-0.024298,1.0,1.0,1.0,0,current,threshold_075
48,0.962610,1.000000,-0.000757,0.000765,-0.009609,-0.045884,0.014900,-0.016126,1.0,1.0,1.0,0,current,threshold_075
49,0.955996,1.000000,-0.002255,-0.000987,-0.001348,-0.031362,0.001619,-0.011474,1.0,1.0,1.0,0,current,threshold_075
50,0.952419,1.000000,-0.001690,0.000462,0.002939,0.006418,0.007063,-0.005722,1.0,1.0,1.0,0,current,threshold_075
51,0.951194,1.000000,-0.003343,-0.004425,-0.007339,-0.005401,0.013141,0.009823,1.0,1.0,1.0,0,current,threshold_075
52,1.077877,1.000000,-0.002007,-0.004718,-0.002085,-0.017338,-0.014065,-0.041664,1.0,1.0,1.0,0,current,threshold_075
53,1.072569,1.000000,-0.001133,-0.005598,-0.003085,-0.024551,-0.012747,-0.046054,1.0,1.0,1.0,0,current,threshold_075
54,1.072526,1.000000,-0.001954,-0.007183,-0.002267,0.002730,0.010375,0.005390,1.0,1.0,1.0,0,current,threshold_075
55,1.074316,1.000000,-0.002386,-0.004366,0.001154,-0.023559,0.010495,-0.006644,1.0,1.0,1.0,0,current,threshold_075
56,1.071398,1.000000,-0.002481,-0.009902,0.003508,-0.011236,-0.000236,-0.019688,1.0,1.0,1.0,0,current,threshold_075
57,1.076804,1.000000,-0.004313,-0.010540,0.001194,0.008240,0.000932,-0.058267,1.0,1.0,1.0,0,current,threshold_075
58,1.076360,1.000000,-0.005449,-0.015534,-0.005872,-0.009389,0.021526,-0.065059,1.0,1.0,1.0,0,current,threshold_075
59,1.070039,1.000000,-0.007471,-0.013240,-0.012161,0.004619,0.028698,-0.092716,1.0,1.0,1.0,0,current,threshold_075
60,1.072720,1.000000,-0.005105,-0.007516,-0.014296,-0.005681,0.014841,-0.068524,1.0,1.0,1.0,0,current,threshold_075
61,1.072671,1.000000,-0.005491,-0.001079,-0.017796,0.006166,0.043963,-0.068850,1.0,1.0,1.0,0,current,threshold_075
62,1.081085,1.000000,0.000386,0.000415,-0.010907,0.009297,0.017969,-0.023632,1.0,1.0,1.0,0,current,threshold_075
63,1.075295,1.000000,-0.001358,0.001181,-0.012515,0.016304,0.047258,0.018093,1.0,1.0,1.0,0,current,threshold_075
