step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.080688,1.000000,-0.000506,0.000111,-0.008526,0.005056,0.022715,0.007282,1.0,1.0,1.0,0,current,threshold_075
1,1.072754,1.000000,-0.004838,-0.019380,-0.008220,0.013614,0.009096,-0.089257,1.0,1.0,1.0,0,current,threshold_075
2,1.076156,1.000000,-0.009204,-0.022547,-0.007796,0.013202,0.003711,-0.136252,1.0,1.0,1.0,0,current,threshold_075
3,1.074561,1.000000,-0.007381,-0.018884,-0.008378,0.005437,-0.007604,-0.095481,1.0,1.0,1.0,0,current,threshold_075
4,1.073790,1.000000,-0.001876,-0.008524,-0.007671,0.003459,-0.011359,-0.048965,1.0,1.0,1.0,0,current,threshold_075
5,1.078400,1.000000,-0.005621,-0.010043,-0.013077,-0.003468,-0.005044,-0.118531,1.0,1.0,1.0,0,current,threshold_075
6,1.076506,1.000000,-0.001650,-0.012321,-0.009836,-0.009666,-0.010577,-0.091222,1.0,1.0,1.0,0,current,threshold_075
7,1.073485,1.000000,0.001780,-0.003941,-0.008927,-0.018858,0.001102,-0.052515,1.0,1.0,1.0,0,current,threshold_075
8,1.075782,1.000000,0.004355,-0.002275,-0.010252,-0.027514,-0.027648,-0.072663,1.0,1.0,1.0,0,current,threshold_075
9,1.075829,1.000000,0.001419,-0.003149,-0.013847,-0.021393,-0.030105,-0.012978,1.0,1.0,1.0,0,current,threshold_075
10,1.070052,1.000000,0.001234,-0.004242,-0.007533,-0.013155,-0.036121,-0.041446,1.0,1.0,1.0,0,current,threshold_075
11,1.066416,1.000000,-0.000558,-0.003758,-0.007747,-0.017153,-0.020417,-0.025034,1.0,1.0,1.0,0,current,threshold_075
12,1.067170,1.000000,0.003247,-0.004387,-0.006800,-0.017621,-0.017048,-0.023481,1.0,1.0,1.0,0,current,threshold_075
13,0.971915,1.000000,0.000173,-0.000923,-0.007108,-0.013259,-0.005398,-0.000063,1.0,1.0,1.0,0,current,threshold_075
14,1.082059,1.000000,0.000369,0.000880,-0.007283,0.000969,0.003593,0.008148,1.0,1.0,1.0,0,current,threshold_075
15,1.073064,1.000000,0.000737,0.000829,-0.008670,-0.002796,-0.002070,0.009861,1.0,1.0,1.0,0,current,threshold_075
