step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081849,1.000000,-0.000543,-0.000253,-0.009821,0.007129,0.024502,0.006291,1.0,1.0,1.0,0,current,threshold_075
1,1.073014,1.000000,-0.006084,-0.017035,-0.009566,0.015135,0.015411,-0.111126,1.0,1.0,1.0,0,current,threshold_075
2,1.075735,1.000000,-0.011151,-0.018465,-0.010076,0.015652,0.011929,-0.154918,1.0,1.0,1.0,0,current,threshold_075
3,1.073357,1.000000,-0.009729,-0.014289,-0.011023,0.011223,-0.005338,-0.105875,1.0,1.0,1.0,0,current,threshold_075
4,1.070885,1.000000,-0.002333,-0.005695,-0.009265,0.006518,-0.009910,-0.045013,1.0,1.0,1.0,0,current,threshold_075
5,1.081521,1.000000,-0.004251,-0.005554,-0.011880,-0.004716,-0.004577,-0.120676,1.0,1.0,1.0,0,current,threshold_075
6,1.074935,1.000000,0.000280,-0.008602,-0.009250,-0.011060,-0.010532,-0.089946,1.0,1.0,1.0,0,current,threshold_075
7,1.072902,1.000000,0.003220,-0.000972,-0.008337,-0.021948,-0.000481,-0.051086,1.0,1.0,1.0,0,current,threshold_075
8,1.076605,1.000000,0.004985,0.001254,-0.010870,-0.030017,-0.032040,-0.065419,1.0,1.0,1.0,0,current,threshold_075
9,1.077375,1.000000,0.001861,0.000469,-0.013619,-0.016315,-0.021893,-0.003022,1.0,1.0,1.0,0,current,threshold_075
10,1.071764,1.000000,0.001744,-0.002153,-0.008114,-0.008564,-0.028942,-0.028821,1.0,1.0,1.0,0,current,threshold_075
11,1.065780,1.000000,0.000116,-0.003030,-0.009119,-0.017036,-0.011647,-0.018391,1.0,1.0,1.0,0,current,threshold_075
12,1.074111,1.000000,0.004310,-0.005103,-0.008310,-0.018326,-0.017782,-0.020455,1.0,1.0,1.0,0,current,threshold_075
13,1.067112,1.000000,0.000601,-0.001185,-0.008144,-0.013423,0.001571,0.004952,1.0,1.0,1.0,0,current,threshold_075
14,1.079404,1.000000,0.000110,0.001364,-0.007587,0.003134,0.013692,0.010132,1.0,1.0,1.0,0,current,threshold_075
15,1.072679,1.000000,0.000229,0.001436,-0.008508,0.001979,0.005280,0.013484,1.0,1.0,1.0,0,current,threshold_075
16,1.077515,1.000000,-0.003267,0.002645,-0.008190,-0.006688,0.006356,0.005657,1.0,1.0,1.0,0,current,threshold_075
17,0.949197,1.000000,-0.000533,-0.000476,-0.007159,-0.020532,0.004216,0.015802,1.0,1.0,1.0,0,current,threshold_075
18,0.830793,1.000000,-0.003829,0.001294,-0.002789,-0.004551,-0.002719,0.015061,1.0,1.0,1.0,0,current,threshold_075
19,0.717346,-1.000000,0.001925,0.007107,0.003278,-0.002121,-0.013957,0.018227,1.0,1.0,1.0,0,current,threshold_075
20,0.591589,-1.000000,0.002307,0.015380,0.013515,0.012240,-0.030391,0.033625,1.0,1.0,1.0,0,current,threshold_075
21,0.591493,-1.000000,0.001933,0.019353,0.016585,0.010668,-0.037198,0.035393,1.0,1.0,1.0,0,current,threshold_075
22,0.591856,-1.000000,0.006949,0.019104,0.026638,0.015418,-0.048564,0.063342,1.0,1.0,1.0,0,current,threshold_075
23,0.591005,-1.000000,0.005109,0.014945,0.011354,0.012646,-0.023142,0.036702,1.0,1.0,1.0,0,current,threshold_075
24,0.710128,-1.000000,0.003397,0.014627,0.005140,0.011054,-0.010855,0.031356,1.0,1.0,1.0,0,current,threshold_075
25,0.833247,1.000000,0.001090,0.000306,0.000227,0.008456,-0.027244,0.003078,1.0,1.0,1.0,0,current,threshold_075
26,0.953195,1.000000,0.001243,0.002520,0.000026,0.003679,-0.017169,0.011775,1.0,1.0,1.0,0,current,threshold_075
27,1.074362,1.000000,0.000643,0.002113,-0.005280,0.006299,-0.017236,-0.018718,1.0,1.0,1.0,0,current,threshold_075
28,1.075967,1.000000,0.001230,0.002936,-0.011440,-0.009959,-0.008639,0.011351,1.0,1.0,1.0,0,current,threshold_075
29,1.065775,1.000000,0.000953,0.002848,-0.006773,0.005224,-0.000019,-0.008773,1.0,1.0,1.0,0,current,threshold_075
30,0.828152,1.000000,0.002949,0.001906,0.000829,0.007879,-0.003161,-0.003552,1.0,1.0,1.0,0,current,threshold_075
31,0.827426,1.000000,-0.001284,0.003127,-0.007633,0.006686,0.004579,0.001400,1.0,1.0,1.0,0,current,threshold_075
32,0.830173,1.000000,-0.002318,0.001150,-0.007179,0.012765,-0.011599,0.002731,1.0,1.0,1.0,0,current,threshold_075
33,0.831117,1.000000,-0.001757,-0.000117,-0.000000,0.027042,-0.028625,0.015860,1.0,1.0,1.0,0,current,threshold_075
34,0.826143,1.000000,0.000730,0.002858,0.003195,-0.001671,-0.017157,0.020836,1.0,1.0,1.0,0,current,threshold_075
35,0.829819,1.000000,0.002040,-0.000642,0.005367,0.007491,-0.016845,0.014645,1.0,1.0,1.0,0,current,threshold_075
36,0.587819,-1.000000,-0.000257,-0.012073,0.003801,0.019581,-0.012135,-0.033939,1.0,1.0,1.0,0,current,threshold_075
37,0.710754,-1.000000,-0.001461,-0.007135,0.002274,0.016719,-0.017432,-0.002193,1.0,1.0,1.0,0,current,threshold_075
38,0.828886,1.000000,-0.001607,0.002112,-0.001553,0.001749,-0.004762,0.006790,1.0,1.0,1.0,0,current,threshold_075
39,0.908692,1.000000,0.005200,-0.001555,0.005015,-0.009104,-0.019050,-0.000118,1.0,1.0,1.0,0,current,threshold_075
40,0.960912,1.000000,0.002385,0.003944,0.002891,-0.011845,-0.005132,0.012748,1.0,1.0,1.0,0,current,threshold_075
41,0.839479,1.000000,-0.004618,0.000116,-0.003179,-0.021952,-0.010029,0.025442,1.0,1.0,1.0,0,current,threshold_075
42,1.088257,1.000000,-0.006064,0.005299,-0.008609,-0.019183,0.026675,0.033146,1.0,1.0,1.0,0,current,threshold_075
43,1.074121,1.000000,-0.001851,0.002286,-0.005716,-0.019274,0.018869,0.021367,1.0,1.0,1.0,0,current,threshold_075
44,0.949738,1.000000,-0.001617,-0.002652,0.001657,0.006327,0.001123,0.004431,1.0,1.0,1.0,0,current,threshold_075
