step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.081849,0.500,20,0,0,1.0
1,threshold_075,1.073014,0.500,20,0,0,1.0
2,threshold_075,1.075735,0.500,20,0,0,1.0
3,threshold_075,1.073357,0.500,20,0,0,1.0
4,threshold_075,1.070885,0.500,20,0,0,1.0
5,threshold_075,1.081521,0.500,20,0,0,1.0
6,threshold_075,1.074935,0.500,20,0,0,1.0
7,threshold_075,1.072902,0.500,20,0,0,1.0
8,threshold_075,1.076605,0.500,20,0,0,1.0
9,threshold_075,1.077375,0.500,20,0,0,1.0
10,threshold_075,1.071764,0.500,20,0,0,1.0
11,threshold_075,1.065780,0.500,20,0,0,1.0
12,threshold_075,1.074111,0.500,20,0,0,1.0
13,threshold_075,1.067112,0.500,20,0,0,1.0
14,threshold_075,1.079404,0.500,20,0,0,1.0
15,threshold_075,1.072679,0.500,20,0,0,1.0
16,threshold_075,1.077515,0.500,20,0,0,1.0
17,threshold_075,0.949197,0.500,20,0,0,1.0
18,threshold_075,0.830793,0.500,20,0,0,1.0
19,threshold_075,0.717346,0.500,20,0,0,-1.0
20,threshold_075,0.591589,0.500,20,0,0,-1.0
21,threshold_075,0.591493,0.500,20,0,0,-1.0
22,threshold_075,0.591856,0.500,20,0,0,-1.0
23,threshold_075,0.591005,0.500,20,0,0,-1.0
24,threshold_075,0.710128,0.500,20,0,0,-1.0
25,threshold_075,0.833247,0.500,20,0,0,1.0
26,threshold_075,0.953195,0.500,20,0,0,1.0
27,threshold_075,1.074362,0.500,20,0,0,1.0
28,threshold_075,1.075967,0.500,20,0,0,1.0
29,threshold_075,1.065775,0.500,20,0,0,1.0
30,threshold_075,0.828152,0.500,20,0,0,1.0
31,threshold_075,0.827426,0.500,20,0,0,1.0
32,threshold_075,0.830173,0.500,20,0,0,1.0
33,threshold_075,0.831117,0.500,20,0,0,1.0
34,threshold_075,0.826143,0.500,20,0,0,1.0
35,threshold_075,0.829819,0.500,20,0,0,1.0
36,threshold_075,0.587819,0.500,20,0,0,-1.0
37,threshold_075,0.710754,0.500,20,0,0,-1.0
38,threshold_075,0.828886,0.500,20,0,0,1.0
39,threshold_075,0.908692,0.500,20,0,0,1.0
40,threshold_075,0.960912,0.500,20,0,0,1.0
41,threshold_075,0.839479,0.500,20,0,0,1.0
42,threshold_075,1.088257,0.500,20,0,0,1.0
43,threshold_075,1.074121,0.500,20,0,0,1.0
44,threshold_075,0.949738,0.500,20,0,0,1.0
45,threshold_075,0.837411,0.500,20,0,0,1.0
46,threshold_075,0.709632,0.500,20,0,0,-1.0
47,threshold_075,0.589625,0.500,20,0,0,-1.0
48,threshold_075,0.588098,0.500,20,0,0,-1.0
49,threshold_075,0.587822,0.500,20,0,0,-1.0
50,threshold_075,0.592246,0.500,20,0,0,-1.0
51,threshold_075,0.593111,0.500,20,0,0,-1.0
52,threshold_075,0.598384,0.500,20,0,0,-1.0
