tag,policy,episode,success,phase,steps,mean_world_x,mean_world_y,mean_world_z,std_world_x,std_world_y,std_world_z,mean_xy_norm,std_xy_norm,mean_rot_norm,std_rot_norm,mean_raw_open,close_frac,open_frac
step0_305k_eggplant_trace_ep11_threshold075,unknown,0,0.0,early,40,3.9625e-05,-0.0003542749999999999,-0.008488025,0.0023348853043297438,0.007485293708290611,0.005144428517763174,0.0058193133941470306,0.005267255815004714,0.03483778710327061,0.022482614480909283,1.02549945,0.025,0.975
step0_305k_eggplant_trace_ep11_threshold075,unknown,0,0.0,mid,40,0.0005114,0.003845225,-0.0088266,0.003540309900277093,0.002705125953513995,0.007005270118988989,0.005029212830011649,0.003099323181832806,0.03393091466349779,0.018211067346491,0.910151025,0.175,0.825
step0_305k_eggplant_trace_ep11_threshold075,unknown,0,0.0,late,40,-0.001232875,0.0050045,-0.003812275,0.0026108569683870085,0.004649676628540957,0.00612843647673491,0.0064333569373142335,0.0036895780777903074,0.030943288760401855,0.017237045072760825,1.01818705,0.0,1.0
step0_305k_eggplant_trace_ep11_threshold075,unknown,0,0.0,all,120,-0.00022728333333333332,0.0028318166666666668,-0.0070423000000000005,0.0029681737038773333,0.005798435148071322,0.006552444750625525,0.005760627720490971,0.004161480135229652,0.03323733017572342,0.019515223104624727,0.9846125083333334,0.06666666666666667,0.9333333333333333
step0_305k_eggplant_trace_ep14_threshold075,unknown,0,0.0,early,40,0.002986825,0.0012726,-0.008812625,0.005253875502367276,0.007270611644834291,0.006784384289261259,0.008287764168626309,0.004724256651604977,0.04629312754026578,0.030276155831209586,0.9721812,0.225,0.775
step0_305k_eggplant_trace_ep14_threshold075,unknown,0,0.0,mid,40,0.00462395,0.0046499,-0.00070325,0.0037013424993507424,0.0029509944832208685,0.005008249458393621,0.007288001114797176,0.003506540759882184,0.022939401336641577,0.0128004557327654,0.8464305,0.35,0.65
step0_305k_eggplant_trace_ep14_threshold075,unknown,0,0.0,late,40,0.006963325,-0.003654225,-0.007866725,0.002484844053331114,0.002951853286390602,0.0028381426231560316,0.008363172497380765,0.0026050890539584186,0.04433680629140264,0.02345143646034586,1.05957485,0.0,1.0
step0_305k_eggplant_trace_ep14_threshold075,unknown,0,0.0,all,120,0.0048580333333333335,0.0007560916666666667,-0.0057942,0.004299847388635503,0.005920670492711437,0.006284624296116144,0.00797964592693475,0.0037470575130031905,0.03785644505610333,0.025600508050575146,0.9593955166666667,0.19166666666666668,0.8083333333333333
step0_305k_eggplant_trace_ep15_threshold075,unknown,0,0.0,early,40,-0.0001412,-0.00161925,-0.00988275,0.002177521563613091,0.006720689290355565,0.0032652267283452157,0.0045322446508623765,0.005657731977102606,0.03504405302954525,0.015893513715897464,1.01656395,0.025,0.975
step0_305k_eggplant_trace_ep15_threshold075,unknown,0,0.0,mid,40,0.000347725,0.00401575,-0.006600325,0.002666871256617949,0.0029864169145482687,0.003664349283211823,0.005010100370508113,0.002678981765976482,0.05662612881697752,0.022563845439176992,1.00839075,0.0,1.0
step0_305k_eggplant_trace_ep15_threshold075,unknown,0,0.0,late,40,0.003349625,0.00640235,-0.00242825,0.004906285487451275,0.00403105985784136,0.006247251958861592,0.008166776279836321,0.005082806234758788,0.03942915922011483,0.026784727346378455,0.979611625,0.025,0.975
