step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.082310,0.500,20,0,0,1.0
1,threshold_075,1.073029,0.500,20,0,0,1.0
2,threshold_075,1.075022,0.500,20,0,0,1.0
3,threshold_075,1.075310,0.500,20,0,0,1.0
4,threshold_075,1.073470,0.500,20,0,0,1.0
5,threshold_075,1.079061,0.500,20,0,0,1.0
6,threshold_075,1.077141,0.500,20,0,0,1.0
7,threshold_075,1.076228,0.500,20,0,0,1.0
8,threshold_075,1.076093,0.500,20,0,0,1.0
9,threshold_075,1.077092,0.500,20,0,0,1.0
10,threshold_075,1.073698,0.500,20,0,0,1.0
11,threshold_075,1.074736,0.500,20,0,0,1.0
12,threshold_075,1.076177,0.500,20,0,0,1.0
13,threshold_075,1.068775,0.500,20,0,0,1.0
14,threshold_075,1.077902,0.500,20,0,0,1.0
15,threshold_075,1.074911,0.500,20,0,0,1.0
16,threshold_075,1.076499,0.500,20,0,0,1.0
17,threshold_075,1.074066,0.500,20,0,0,1.0
18,threshold_075,1.075737,0.500,20,0,0,1.0
19,threshold_075,1.076021,0.500,20,0,0,1.0
20,threshold_075,1.075264,0.500,20,0,0,1.0
21,threshold_075,1.075310,0.500,20,0,0,1.0
22,threshold_075,1.075493,0.500,20,0,0,1.0
23,threshold_075,0.955320,0.500,20,0,0,1.0
24,threshold_075,0.833338,0.500,20,0,0,1.0
25,threshold_075,1.078533,0.500,20,0,0,1.0
26,threshold_075,1.073080,0.500,20,0,0,1.0
27,threshold_075,1.073187,0.500,20,0,0,1.0
28,threshold_075,1.080555,0.500,20,0,0,1.0
29,threshold_075,0.956041,0.500,20,0,0,1.0
30,threshold_075,0.729323,0.500,20,0,0,-1.0
31,threshold_075,0.830537,0.500,20,0,0,1.0
32,threshold_075,0.951789,0.500,20,0,0,1.0
33,threshold_075,1.077820,0.500,20,0,0,1.0
34,threshold_075,1.072034,0.500,20,0,0,1.0
35,threshold_075,1.072623,0.500,20,0,0,1.0
36,threshold_075,1.073570,0.500,20,0,0,1.0
37,threshold_075,1.080375,0.500,20,0,0,1.0
38,threshold_075,0.961397,0.500,20,0,0,1.0
39,threshold_075,0.950624,0.500,20,0,0,1.0
40,threshold_075,1.078069,0.500,20,0,0,1.0
41,threshold_075,1.075096,0.500,20,0,0,1.0
42,threshold_075,1.081498,0.500,20,0,0,1.0
43,threshold_075,1.074607,0.500,20,0,0,1.0
44,threshold_075,1.072390,0.500,20,0,0,1.0
45,threshold_075,1.074725,0.500,20,0,0,1.0
46,threshold_075,1.075591,0.500,20,0,0,1.0
47,threshold_075,1.074285,0.500,20,0,0,1.0
48,threshold_075,1.074962,0.500,20,0,0,1.0
49,threshold_075,1.075007,0.500,20,0,0,1.0
50,threshold_075,1.074558,0.500,20,0,0,1.0
51,threshold_075,1.073637,0.500,20,0,0,1.0
52,threshold_075,1.081764,0.500,20,0,0,1.0
53,threshold_075,1.074542,0.500,20,0,0,1.0
54,threshold_075,1.070731,0.500,20,0,0,1.0
55,threshold_075,1.073661,0.500,20,0,0,1.0
56,threshold_075,1.071683,0.500,20,0,0,1.0
57,threshold_075,1.075421,0.500,20,0,0,1.0
58,threshold_075,1.075274,0.500,20,0,0,1.0
59,threshold_075,1.067874,0.500,20,0,0,1.0
60,threshold_075,1.073066,0.500,20,0,0,1.0
61,threshold_075,1.072573,0.500,20,0,0,1.0
62,threshold_075,1.082429,0.500,20,0,0,1.0
63,threshold_075,1.071988,0.500,20,0,0,1.0
64,threshold_075,1.074755,0.500,20,0,0,1.0
65,threshold_075,1.074975,0.500,20,0,0,1.0
66,threshold_075,1.078700,0.500,20,0,0,1.0
67,threshold_075,1.075772,0.500,20,0,0,1.0
68,threshold_075,1.075422,0.500,20,0,0,1.0
69,threshold_075,1.078612,0.500,20,0,0,1.0
70,threshold_075,1.074185,0.500,20,0,0,1.0
