step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.084580,1.000000,-0.000721,-0.000829,-0.008739,0.000209,0.023741,0.013966,1.0,1.0,1.0,0,current,threshold_075
1,1.072770,1.000000,-0.002313,-0.023181,-0.008431,-0.012738,0.023504,0.018677,1.0,1.0,1.0,0,current,threshold_075
2,1.075603,1.000000,-0.004608,-0.024049,-0.009975,-0.007554,0.019820,-0.004964,1.0,1.0,1.0,0,current,threshold_075
3,1.074487,1.000000,-0.002661,-0.019259,-0.012399,-0.003767,-0.016500,0.047043,1.0,1.0,1.0,0,current,threshold_075
4,1.072650,1.000000,0.002938,-0.009171,-0.012502,-0.001378,-0.022173,0.081037,1.0,1.0,1.0,0,current,threshold_075
5,1.081127,1.000000,-0.000078,-0.008680,-0.015008,-0.024819,-0.001099,0.012822,1.0,1.0,1.0,0,current,threshold_075
6,1.076158,1.000000,0.002431,-0.013140,-0.014085,-0.027226,-0.007551,0.025820,1.0,1.0,1.0,0,current,threshold_075
7,1.074507,1.000000,0.004453,-0.004361,-0.012767,-0.032785,-0.000996,0.064430,1.0,1.0,1.0,0,current,threshold_075
8,1.076230,1.000000,0.004546,-0.000643,-0.013721,-0.024685,-0.026342,0.039321,1.0,1.0,1.0,0,current,threshold_075
9,1.077377,1.000000,-0.000101,0.001574,-0.016404,0.001258,-0.023697,0.085265,1.0,1.0,1.0,0,current,threshold_075
10,1.073759,1.000000,0.001124,0.000969,-0.010541,0.018525,-0.033849,0.035431,1.0,1.0,1.0,0,current,threshold_075
11,1.066152,1.000000,0.000109,-0.000506,-0.009574,0.009313,-0.026832,0.022780,1.0,1.0,1.0,0,current,threshold_075
12,1.065916,1.000000,0.004655,-0.002228,-0.006960,-0.003020,-0.027215,0.003874,1.0,1.0,1.0,0,current,threshold_075
13,0.980530,1.000000,0.001263,-0.000685,-0.006997,-0.001093,-0.010486,0.013825,1.0,1.0,1.0,0,current,threshold_075
14,1.084280,1.000000,-0.000814,0.001158,-0.009006,0.019918,0.005328,0.009215,1.0,1.0,1.0,0,current,threshold_075
15,1.076796,1.000000,0.000148,0.001560,-0.008158,0.019007,0.000827,0.017107,1.0,1.0,1.0,0,current,threshold_075
16,1.076938,1.000000,-0.001667,0.002977,-0.006805,0.008385,0.005019,0.010711,1.0,1.0,1.0,0,current,threshold_075
17,0.955489,1.000000,0.002773,0.001119,-0.000979,-0.011415,-0.001519,0.022074,1.0,1.0,1.0,0,current,threshold_075
18,0.957021,1.000000,-0.002140,0.000106,-0.008923,0.006325,0.002342,0.011401,1.0,1.0,1.0,0,current,threshold_075
19,0.965260,1.000000,0.002107,0.001954,-0.006971,0.004047,-0.006801,0.004975,1.0,1.0,1.0,0,current,threshold_075
20,0.828624,1.000000,0.001880,0.002576,-0.003573,0.006639,-0.006221,0.002590,1.0,1.0,1.0,0,current,threshold_075
21,0.950009,1.000000,0.000239,0.002483,-0.005172,0.003720,-0.004621,-0.001923,1.0,1.0,1.0,0,current,threshold_075
22,1.076869,1.000000,0.001628,0.001512,-0.001183,-0.000786,-0.006715,0.012498,1.0,1.0,1.0,0,current,threshold_075
23,1.074824,1.000000,0.001330,0.001038,-0.006473,0.012848,-0.000669,0.003680,1.0,1.0,1.0,0,current,threshold_075
24,0.960306,1.000000,0.001329,0.004289,-0.005742,0.016094,0.003852,0.016281,1.0,1.0,1.0,0,current,threshold_075
25,1.074011,1.000000,0.001695,0.000297,-0.009226,0.012139,0.002234,0.013623,1.0,1.0,1.0,0,current,threshold_075
26,1.075501,1.000000,0.001141,0.002406,-0.005674,0.008158,0.007171,0.028559,1.0,1.0,1.0,0,current,threshold_075
27,1.078395,1.000000,-0.000175,0.002297,-0.008241,0.022322,0.003726,0.001037,1.0,1.0,1.0,0,current,threshold_075
28,1.075433,1.000000,-0.000200,0.003423,-0.010395,0.012826,0.004488,0.033124,1.0,1.0,1.0,0,current,threshold_075
29,1.075315,1.000000,0.001150,0.003139,-0.007499,0.016214,0.003105,0.014983,1.0,1.0,1.0,0,current,threshold_075
30,1.075996,1.000000,0.005514,0.004011,-0.000951,0.006863,0.019711,0.043239,1.0,1.0,1.0,0,current,threshold_075
31,0.948705,1.000000,0.002176,0.005107,-0.011156,0.010525,0.026056,0.063952,1.0,1.0,1.0,0,current,threshold_075
32,1.073891,1.000000,0.000896,0.003376,-0.013584,0.022432,0.005397,0.039039,1.0,1.0,1.0,0,current,threshold_075
33,1.081554,1.000000,0.001168,0.003066,-0.014265,0.038318,0.000319,0.054726,1.0,1.0,1.0,0,current,threshold_075
34,1.055861,1.000000,0.003320,0.003521,-0.008290,0.012055,0.004610,0.043983,1.0,1.0,1.0,0,current,threshold_075
35,1.074174,1.000000,0.003586,0.002840,-0.007195,0.013485,0.009722,0.033393,1.0,1.0,1.0,0,current,threshold_075
36,1.072708,1.000000,0.005643,0.000571,-0.013747,0.029088,0.009778,0.015463,1.0,1.0,1.0,0,current,threshold_075
37,1.079273,1.000000,0.002536,0.001788,-0.017131,0.033048,0.003800,0.029939,1.0,1.0,1.0,0,current,threshold_075
38,1.076135,1.000000,0.003512,0.003358,-0.013579,0.022857,0.010616,0.041561,1.0,1.0,1.0,0,current,threshold_075
39,1.073108,1.000000,0.003471,0.003234,-0.006708,0.014293,0.007902,0.021536,1.0,1.0,1.0,0,current,threshold_075
40,1.076383,1.000000,0.002033,0.002041,-0.006157,0.011855,0.015488,0.027238,1.0,1.0,1.0,0,current,threshold_075
41,1.075029,1.000000,-0.002033,0.001593,-0.009972,0.003946,0.012513,0.053086,1.0,1.0,1.0,0,current,threshold_075
42,1.082428,1.000000,-0.000987,0.003332,-0.016330,0.013156,0.039034,0.061750,1.0,1.0,1.0,0,current,threshold_075
43,1.073235,1.000000,0.002649,-0.000350,-0.011045,0.008955,0.024695,0.035757,1.0,1.0,1.0,0,current,threshold_075
44,1.071038,1.000000,0.001947,-0.001071,-0.008667,0.029116,0.010938,0.016946,1.0,1.0,1.0,0,current,threshold_075
45,1.075104,1.000000,0.000695,0.000022,-0.011487,0.037618,0.004260,0.024097,1.0,1.0,1.0,0,current,threshold_075
46,1.074429,1.000000,0.003093,0.005025,-0.012291,0.027365,0.011102,0.019695,1.0,1.0,1.0,0,current,threshold_075
47,1.072052,1.000000,0.004020,0.003597,-0.009837,0.021873,0.002352,0.004296,1.0,1.0,1.0,0,current,threshold_075
48,1.074801,1.000000,0.002988,0.003914,-0.008487,0.006001,0.021323,0.018709,1.0,1.0,1.0,0,current,threshold_075
49,1.072159,1.000000,0.004344,0.001301,-0.005726,0.010408,0.012905,-0.017864,1.0,1.0,1.0,0,current,threshold_075
50,1.075419,1.000000,0.004223,0.002386,-0.007215,0.039206,0.003890,-0.038150,1.0,1.0,1.0,0,current,threshold_075
51,1.072071,1.000000,-0.000558,-0.001300,-0.009885,0.041569,-0.009117,-0.010009,1.0,1.0,1.0,0,current,threshold_075
52,1.081356,1.000000,-0.001864,0.001724,-0.003677,0.024431,-0.023453,-0.028904,1.0,1.0,1.0,0,current,threshold_075
53,1.070506,1.000000,-0.004518,0.003013,-0.006958,0.042413,-0.021118,-0.012744,1.0,1.0,1.0,0,current,threshold_075
54,1.074539,1.000000,-0.010130,0.004872,-0.008757,0.064321,0.019065,0.022925,1.0,1.0,1.0,0,current,threshold_075
