step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081734,1.000000,-0.000406,-0.000046,-0.008803,0.006420,0.023307,0.006983,1.0,1.0,1.0,0,current,threshold_075
1,1.072411,1.000000,-0.005587,-0.017995,-0.009686,0.019630,0.012005,-0.105257,1.0,1.0,1.0,0,current,threshold_075
2,1.075433,1.000000,-0.010455,-0.020570,-0.009164,0.019794,0.005432,-0.156993,1.0,1.0,1.0,0,current,threshold_075
3,1.074071,1.000000,-0.007587,-0.016410,-0.008697,0.008518,-0.008331,-0.106149,1.0,1.0,1.0,0,current,threshold_075
4,1.073960,1.000000,-0.000598,-0.006494,-0.006201,0.008391,-0.006599,-0.058594,1.0,1.0,1.0,0,current,threshold_075
5,1.078898,1.000000,-0.004200,-0.007532,-0.014053,0.002099,-0.000660,-0.130914,1.0,1.0,1.0,0,current,threshold_075
6,1.075746,1.000000,-0.000604,-0.010326,-0.010982,-0.005719,-0.008010,-0.097772,1.0,1.0,1.0,0,current,threshold_075
7,1.073254,1.000000,0.003022,-0.001928,-0.009869,-0.016586,0.002639,-0.059274,1.0,1.0,1.0,0,current,threshold_075
8,1.075392,1.000000,0.006727,0.000393,-0.011317,-0.026876,-0.031823,-0.082851,1.0,1.0,1.0,0,current,threshold_075
9,1.076887,1.000000,0.003453,-0.000280,-0.014684,-0.019281,-0.028293,-0.022386,1.0,1.0,1.0,0,current,threshold_075
10,1.070752,1.000000,0.002371,-0.002511,-0.008346,-0.014068,-0.039118,-0.052775,1.0,1.0,1.0,0,current,threshold_075
11,1.070617,1.000000,-0.000210,-0.003226,-0.007997,-0.020063,-0.016938,-0.029068,1.0,1.0,1.0,0,current,threshold_075
12,1.073255,1.000000,0.003519,-0.004787,-0.007656,-0.020529,-0.015311,-0.020906,1.0,1.0,1.0,0,current,threshold_075
13,1.065667,1.000000,0.000766,-0.001358,-0.007345,-0.014471,-0.002314,0.004435,1.0,1.0,1.0,0,current,threshold_075
14,1.080541,1.000000,-0.000151,0.000513,-0.007164,0.001166,0.003451,0.010263,1.0,1.0,1.0,0,current,threshold_075
15,1.073899,1.000000,-0.000290,0.000647,-0.008363,-0.001645,-0.004819,0.014528,1.0,1.0,1.0,0,current,threshold_075
16,1.074704,1.000000,-0.002538,0.000964,-0.007837,-0.009906,-0.003799,0.008028,1.0,1.0,1.0,0,current,threshold_075
17,1.072183,1.000000,0.000611,-0.001060,-0.007510,-0.022094,-0.003265,0.017518,1.0,1.0,1.0,0,current,threshold_075
18,0.953432,1.000000,-0.003809,0.001328,-0.005308,-0.007496,0.000866,0.014710,1.0,1.0,1.0,0,current,threshold_075
19,0.835561,1.000000,0.000192,0.007280,-0.000985,-0.004960,-0.002433,0.020680,1.0,1.0,1.0,0,current,threshold_075
20,0.586332,-1.000000,-0.000687,0.013482,0.008724,0.009544,-0.017624,0.026841,1.0,1.0,1.0,0,current,threshold_075
21,0.588988,-1.000000,-0.002714,0.017336,0.011401,0.006799,-0.020542,0.025526,1.0,1.0,1.0,0,current,threshold_075
22,0.589634,-1.000000,0.002286,0.013162,0.021256,0.006624,-0.036893,0.048371,1.0,1.0,1.0,0,current,threshold_075
23,0.585501,-1.000000,0.004135,0.013702,0.014332,0.013320,-0.025219,0.037708,1.0,1.0,1.0,0,current,threshold_075
24,0.588000,-1.000000,0.007060,0.022461,0.011408,0.013033,-0.016880,0.058470,1.0,1.0,1.0,0,current,threshold_075
25,0.588372,-1.000000,0.007794,0.010809,0.010941,0.008304,-0.034451,0.029841,1.0,1.0,1.0,0,current,threshold_075
26,0.587274,-1.000000,0.005051,0.009951,0.008366,0.002727,-0.024438,0.021815,1.0,1.0,1.0,0,current,threshold_075
27,0.703768,-1.000000,0.003778,-0.001861,0.011842,0.018815,-0.055891,-0.039052,1.0,1.0,1.0,0,current,threshold_075
28,0.593481,-1.000000,0.005962,0.008240,0.002493,-0.006588,-0.035265,0.022541,1.0,1.0,1.0,0,current,threshold_075
29,0.590884,-1.000000,0.005957,0.008833,0.003458,0.012449,-0.018520,-0.000236,1.0,1.0,1.0,0,current,threshold_075
30,0.587928,-1.000000,0.006853,0.007549,0.006895,0.013932,-0.009986,0.005309,1.0,1.0,1.0,0,current,threshold_075
31,0.585942,-1.000000,-0.000528,0.006804,-0.000598,0.008333,0.008410,0.013451,1.0,1.0,1.0,0,current,threshold_075
32,0.830215,1.000000,-0.000926,0.004727,-0.001083,0.013736,-0.008460,0.017359,1.0,1.0,1.0,0,current,threshold_075
33,0.954917,1.000000,-0.001015,0.001822,0.001636,0.017077,-0.011658,0.015093,1.0,1.0,1.0,0,current,threshold_075
34,0.942792,1.000000,-0.001240,0.000338,0.002480,-0.004449,-0.000716,0.013376,1.0,1.0,1.0,0,current,threshold_075
35,1.063988,1.000000,-0.000944,-0.004581,0.005295,-0.001399,0.004435,0.002494,1.0,1.0,1.0,0,current,threshold_075
36,1.064277,1.000000,-0.000983,-0.012826,0.005411,0.010599,0.004262,-0.028925,1.0,1.0,1.0,0,current,threshold_075
37,1.074927,1.000000,-0.003325,-0.012395,0.003646,0.005921,-0.002737,-0.003177,1.0,1.0,1.0,0,current,threshold_075
38,1.075577,1.000000,-0.002643,-0.004715,0.000288,-0.011279,0.002149,0.004873,1.0,1.0,1.0,0,current,threshold_075
39,1.073283,1.000000,-0.001361,-0.008728,0.003637,-0.017437,0.001508,0.000610,1.0,1.0,1.0,0,current,threshold_075
40,1.078942,1.000000,-0.003398,-0.001228,0.003800,-0.030667,-0.001003,0.031856,1.0,1.0,1.0,0,current,threshold_075
41,1.078558,1.000000,-0.007255,0.000053,0.001149,-0.038632,-0.003867,0.085777,1.0,1.0,1.0,0,current,threshold_075
42,1.080216,1.000000,-0.008105,0.007508,-0.000143,-0.036233,0.011380,0.130796,1.0,1.0,1.0,0,current,threshold_075
43,1.071665,1.000000,-0.003732,0.009736,0.002482,-0.033951,0.002914,0.128146,1.0,1.0,1.0,0,current,threshold_075
44,1.069952,1.000000,-0.002520,0.008093,0.003641,-0.005459,0.007021,0.106678,1.0,1.0,1.0,0,current,threshold_075
45,1.072209,1.000000,-0.004922,0.008110,0.001987,0.002424,-0.005074,0.101302,1.0,1.0,1.0,0,current,threshold_075
46,0.953886,1.000000,-0.000560,0.010556,-0.003660,-0.005768,0.009492,0.025464,1.0,1.0,1.0,0,current,threshold_075
47,0.947352,1.000000,0.001177,0.006456,-0.002532,-0.005583,-0.016486,0.015175,1.0,1.0,1.0,0,current,threshold_075
48,0.709112,-1.000000,-0.000406,0.000984,-0.006140,-0.014491,0.006381,-0.001065,1.0,1.0,1.0,0,current,threshold_075
49,0.587514,-1.000000,-0.000017,-0.000796,-0.003171,-0.010975,0.004624,-0.006820,1.0,1.0,1.0,0,current,threshold_075
50,0.588727,-1.000000,0.000172,0.001592,-0.000879,0.008421,0.005149,-0.006441,1.0,1.0,1.0,0,current,threshold_075
51,0.716343,-1.000000,-0.000090,-0.002999,0.001925,0.011410,0.012136,0.000342,1.0,1.0,1.0,0,current,threshold_075
52,0.835246,1.000000,0.000130,-0.003544,0.006545,-0.007988,-0.006919,-0.019557,1.0,1.0,1.0,0,current,threshold_075
53,1.069453,1.000000,0.001122,-0.005742,0.001285,-0.026443,-0.001449,-0.022445,1.0,1.0,1.0,0,current,threshold_075
54,0.956078,1.000000,0.000350,-0.007065,-0.003238,-0.007029,0.016713,-0.003665,1.0,1.0,1.0,0,current,threshold_075
55,0.957673,1.000000,0.000596,-0.003376,-0.002104,-0.023997,0.016835,0.007878,1.0,1.0,1.0,0,current,threshold_075
56,0.903710,1.000000,0.000428,-0.004329,0.000517,-0.003372,0.005269,0.000605,1.0,1.0,1.0,0,current,threshold_075
57,0.712527,-1.000000,-0.000662,-0.004349,0.001071,0.012109,0.002232,-0.014122,1.0,1.0,1.0,0,current,threshold_075
58,0.706517,-1.000000,0.000254,-0.001762,-0.002334,0.001447,0.007588,0.001249,1.0,1.0,1.0,0,current,threshold_075
59,0.581132,-1.000000,-0.000780,0.000466,-0.002794,0.006899,0.009800,0.004977,1.0,1.0,1.0,0,current,threshold_075
60,0.828319,1.000000,-0.000823,0.000012,-0.002136,-0.011026,0.007907,-0.005901,1.0,1.0,1.0,0,current,threshold_075
61,0.950048,1.000000,-0.000638,0.001495,-0.003894,-0.023053,0.011474,-0.022266,1.0,1.0,1.0,0,current,threshold_075
62,1.069965,1.000000,0.001469,0.001898,-0.001848,-0.010103,-0.010087,-0.014448,1.0,1.0,1.0,0,current,threshold_075
63,0.833871,1.000000,-0.000151,0.001732,-0.002987,0.002065,0.003353,-0.001225,1.0,1.0,1.0,0,current,threshold_075
64,0.827281,1.000000,0.000021,0.002363,-0.003295,0.000879,0.006108,0.015713,1.0,1.0,1.0,0,current,threshold_075
65,0.830974,1.000000,0.002246,0.000802,-0.002834,0.001841,0.002708,0.000808,1.0,1.0,1.0,0,current,threshold_075
66,0.835430,1.000000,-0.001361,0.003297,-0.001961,0.008727,-0.005541,0.000710,1.0,1.0,1.0,0,current,threshold_075
67,0.831004,1.000000,-0.002790,0.002076,-0.003982,0.002655,0.007797,0.006749,1.0,1.0,1.0,0,current,threshold_075
68,0.950860,1.000000,-0.002267,0.007438,-0.005495,0.004198,0.003781,0.020653,1.0,1.0,1.0,0,current,threshold_075
69,1.073409,1.000000,0.000996,0.004535,-0.004998,-0.007085,-0.005242,0.015073,1.0,1.0,1.0,0,current,threshold_075
70,0.833445,1.000000,0.002566,0.005128,-0.010162,0.000768,0.000605,0.011887,1.0,1.0,1.0,0,current,threshold_075
71,0.832552,1.000000,0.003093,0.002981,-0.005599,-0.021881,-0.000399,0.009656,1.0,1.0,1.0,0,current,threshold_075
72,0.955997,1.000000,0.000617,0.001597,-0.004327,-0.014984,-0.002504,0.000798,1.0,1.0,1.0,0,current,threshold_075
73,1.076655,1.000000,0.001892,0.004340,-0.004381,-0.014046,0.003221,-0.004300,1.0,1.0,1.0,0,current,threshold_075
74,1.074865,1.000000,0.002950,0.004019,-0.006085,-0.014138,0.000850,-0.013936,1.0,1.0,1.0,0,current,threshold_075
75,1.078348,1.000000,0.001928,0.007844,-0.006720,0.006430,-0.004123,0.003208,1.0,1.0,1.0,0,current,threshold_075
76,0.846129,1.000000,0.001753,0.005130,-0.007021,0.004109,0.006152,-0.006547,1.0,1.0,1.0,0,current,threshold_075
77,0.946435,1.000000,0.000105,0.002746,-0.000483,0.004814,0.002250,0.004333,1.0,1.0,1.0,0,current,threshold_075
78,1.052515,1.000000,0.003683,0.003651,0.004986,0.010750,-0.015573,0.000626,1.0,1.0,1.0,0,current,threshold_075
79,1.075869,1.000000,0.000712,0.001523,0.007888,0.009146,0.005763,-0.083208,1.0,1.0,1.0,0,current,threshold_075
80,1.074678,1.000000,-0.002440,0.001232,0.003434,0.009907,0.017853,-0.094881,1.0,1.0,1.0,0,current,threshold_075
81,1.073990,1.000000,0.002530,-0.001135,0.000019,0.001140,0.022419,-0.107477,1.0,1.0,1.0,0,current,threshold_075
82,1.076880,1.000000,0.001940,-0.001574,0.000775,-0.000402,0.016231,-0.071681,1.0,1.0,1.0,0,current,threshold_075
83,1.065955,1.000000,0.001377,-0.007407,0.000901,0.010344,0.001663,-0.031441,1.0,1.0,1.0,0,current,threshold_075
84,1.076347,1.000000,0.003413,-0.011338,0.002313,0.024360,0.007571,-0.055861,1.0,1.0,1.0,0,current,threshold_075
85,1.077596,1.000000,0.005162,-0.016518,0.000938,-0.001756,0.005529,-0.051401,1.0,1.0,1.0,0,current,threshold_075
86,1.072697,1.000000,0.001506,-0.019936,0.002461,0.000099,-0.006179,-0.054814,1.0,1.0,1.0,0,current,threshold_075
87,0.953641,1.000000,0.003782,-0.013702,-0.002809,0.007753,-0.003400,-0.046568,1.0,1.0,1.0,0,current,threshold_075
88,0.955452,1.000000,0.002961,-0.007149,-0.006346,0.005819,0.021962,-0.005186,1.0,1.0,1.0,0,current,threshold_075
89,0.952483,1.000000,0.001643,-0.010995,-0.001092,0.015968,-0.006199,-0.012011,1.0,1.0,1.0,0,current,threshold_075
90,0.951282,1.000000,-0.001829,-0.006176,0.000800,0.005134,-0.005692,-0.014372,1.0,1.0,1.0,0,current,threshold_075
