step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.082362,0.500,20,0,0,1.0
1,threshold_075,1.072903,0.500,20,0,0,1.0
2,threshold_075,1.076436,0.500,20,0,0,1.0
3,threshold_075,1.074808,0.500,20,0,0,1.0
4,threshold_075,1.074488,0.500,20,0,0,1.0
5,threshold_075,1.078988,0.500,20,0,0,1.0
6,threshold_075,1.076984,0.500,20,0,0,1.0
7,threshold_075,1.073721,0.500,20,0,0,1.0
8,threshold_075,1.076145,0.500,20,0,0,1.0
9,threshold_075,1.075898,0.500,20,0,0,1.0
10,threshold_075,1.071032,0.500,20,0,0,1.0
11,threshold_075,1.068762,0.500,20,0,0,1.0
12,threshold_075,1.070922,0.500,20,0,0,1.0
13,threshold_075,0.962221,0.500,20,0,0,1.0
14,threshold_075,1.080671,0.500,20,0,0,1.0
15,threshold_075,1.071384,0.500,20,0,0,1.0
16,threshold_075,1.076854,0.500,20,0,0,1.0
17,threshold_075,0.832574,0.500,20,0,0,1.0
18,threshold_075,0.713998,0.500,20,0,0,-1.0
19,threshold_075,0.836020,0.500,20,0,0,1.0
20,threshold_075,0.695364,0.500,20,0,0,-1.0
21,threshold_075,0.593014,0.500,20,0,0,-1.0
22,threshold_075,0.591790,0.500,20,0,0,-1.0
23,threshold_075,0.710950,0.500,20,0,0,-1.0
24,threshold_075,0.717222,0.500,20,0,0,-1.0
25,threshold_075,0.832781,0.500,20,0,0,1.0
26,threshold_075,0.710261,0.500,20,0,0,-1.0
27,threshold_075,0.711928,0.500,20,0,0,-1.0
28,threshold_075,0.596789,0.500,20,0,0,-1.0
29,threshold_075,0.591788,0.500,20,0,0,-1.0
30,threshold_075,0.590741,0.500,20,0,0,-1.0
31,threshold_075,0.588516,0.500,20,0,0,-1.0
32,threshold_075,0.587186,0.500,20,0,0,-1.0
33,threshold_075,0.709779,0.500,20,0,0,-1.0
34,threshold_075,0.701661,0.500,20,0,0,-1.0
35,threshold_075,0.710391,0.500,20,0,0,-1.0
36,threshold_075,0.585642,0.500,20,0,0,-1.0
37,threshold_075,0.590429,0.500,20,0,0,-1.0
38,threshold_075,0.586231,0.500,20,0,0,-1.0
39,threshold_075,0.585926,0.500,20,0,0,-1.0
