tag,policy,task,rng,average_success,total_videos,success_videos,failure_videos,moved_correct_obj_true,is_src_obj_grasped_true,consecutive_grasp_true,src_on_target_true
step0_305k_eggplant_trace_ep11_threshold075,unknown,eggplant,,0.0,1,0,1,0,1,1,0
step0_305k_eggplant_trace_ep14_threshold075,unknown,eggplant,,0.0,1,0,1,1,1,1,0
step0_305k_eggplant_trace_ep15_threshold075,unknown,eggplant,,0.0,1,0,1,1,1,1,0
step0_305k_eggplant_trace_ep20_threshold075,unknown,eggplant,,0.0,1,0,1,0,1,1,0
step0_305k_eggplant_trace_ep23_threshold075,unknown,eggplant,,0.0,1,0,1,1,1,1,0
step0_305k_eggplant_trace_ep2_threshold075,unknown,eggplant,,0.0,1,0,1,1,1,1,0
step1_305k_eggplant_trace_ep11_threshold075,unknown,eggplant,,0.0,1,0,1,1,1,1,0
step1_305k_eggplant_trace_ep14_threshold075,unknown,eggplant,,0.0,1,0,1,1,1,1,0
step1_305k_eggplant_trace_ep15_threshold075,unknown,eggplant,,0.0,1,0,1,1,0,0,0
step1_305k_eggplant_trace_ep20_threshold075,unknown,eggplant,,0.0,1,0,1,1,1,1,0
step1_305k_eggplant_trace_ep23_threshold075,unknown,eggplant,,0.0,1,0,1,1,1,1,0
step1_305k_eggplant_trace_ep2_threshold075,unknown,eggplant,,0.0,1,0,1,1,1,1,0
teacher15_eggplant_trace_ep11_threshold075,teacher15,eggplant,,0.0,1,0,1,1,1,1,0
teacher15_eggplant_trace_ep14_threshold075,teacher15,eggplant,,0.0,1,0,1,1,1,1,0
teacher15_eggplant_trace_ep15_threshold075,teacher15,eggplant,,1.0,1,1,0,1,1,1,1
teacher15_eggplant_trace_ep20_threshold075,teacher15,eggplant,,1.0,1,1,0,1,1,1,1
teacher15_eggplant_trace_ep23_threshold075,teacher15,eggplant,,0.0,1,0,1,0,1,1,0
teacher15_eggplant_trace_ep2_threshold075,teacher15,eggplant,,0.0,1,0,1,1,1,1,0
v1_300k_eggplant_trace_ep11_threshold075,unknown,eggplant,,0.0,1,0,1,1,1,1,0
v1_300k_eggplant_trace_ep14_threshold075,unknown,eggplant,,0.0,1,0,1,1,0,0,0
v1_300k_eggplant_trace_ep15_threshold075,unknown,eggplant,,0.0,1,0,1,1,1,0,0
v1_300k_eggplant_trace_ep20_threshold075,unknown,eggplant,,0.0,1,0,1,1,1,1,0
v1_300k_eggplant_trace_ep23_threshold075,unknown,eggplant,,0.0,1,0,1,0,1,1,0
v1_300k_eggplant_trace_ep2_threshold075,unknown,eggplant,,0.0,1,0,1,1,0,0,0
