step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.082440,0.500,20,0,0,1.0
1,threshold_075,1.073226,0.500,20,0,0,1.0
2,threshold_075,1.073310,0.500,20,0,0,1.0
3,threshold_075,1.075384,0.500,20,0,0,1.0
4,threshold_075,1.072750,0.500,20,0,0,1.0
5,threshold_075,1.077801,0.500,20,0,0,1.0
6,threshold_075,1.077357,0.500,20,0,0,1.0
7,threshold_075,1.076111,0.500,20,0,0,1.0
8,threshold_075,1.075426,0.500,20,0,0,1.0
9,threshold_075,1.076140,0.500,20,0,0,1.0
10,threshold_075,1.073386,0.500,20,0,0,1.0
11,threshold_075,1.074125,0.500,20,0,0,1.0
12,threshold_075,1.075560,0.500,20,0,0,1.0
13,threshold_075,1.071197,0.500,20,0,0,1.0
14,threshold_075,1.077104,0.500,20,0,0,1.0
15,threshold_075,1.075872,0.500,20,0,0,1.0
16,threshold_075,1.075774,0.500,20,0,0,1.0
17,threshold_075,1.073042,0.500,20,0,0,1.0
18,threshold_075,1.074644,0.500,20,0,0,1.0
19,threshold_075,1.075419,0.500,20,0,0,1.0
20,threshold_075,1.074714,0.500,20,0,0,1.0
21,threshold_075,1.076302,0.500,20,0,0,1.0
22,threshold_075,1.075894,0.500,20,0,0,1.0
23,threshold_075,1.074482,0.500,20,0,0,1.0
24,threshold_075,1.075646,0.500,20,0,0,1.0
25,threshold_075,1.076572,0.500,20,0,0,1.0
26,threshold_075,1.077454,0.500,20,0,0,1.0
27,threshold_075,1.077606,0.500,20,0,0,1.0
28,threshold_075,1.077599,0.500,20,0,0,1.0
29,threshold_075,1.075710,0.500,20,0,0,1.0
30,threshold_075,0.711659,0.500,20,0,0,-1.0
31,threshold_075,0.830945,0.500,20,0,0,1.0
32,threshold_075,1.075244,0.500,20,0,0,1.0
33,threshold_075,1.080934,0.500,20,0,0,1.0
34,threshold_075,1.073033,0.500,20,0,0,1.0
35,threshold_075,0.952532,0.500,20,0,0,1.0
36,threshold_075,0.829497,0.500,20,0,0,1.0
37,threshold_075,0.841498,0.500,20,0,0,1.0
38,threshold_075,0.945599,0.500,20,0,0,1.0
39,threshold_075,0.954805,0.500,20,0,0,1.0
40,threshold_075,1.077015,0.500,20,0,0,1.0
41,threshold_075,1.071428,0.500,20,0,0,1.0
42,threshold_075,1.076324,0.500,20,0,0,1.0
43,threshold_075,1.074220,0.500,20,0,0,1.0
44,threshold_075,0.954962,0.500,20,0,0,1.0
45,threshold_075,0.833142,0.500,20,0,0,1.0
46,threshold_075,0.712594,0.500,20,0,0,-1.0
47,threshold_075,0.591601,0.500,20,0,0,-1.0
48,threshold_075,0.590021,0.500,20,0,0,-1.0
49,threshold_075,0.590284,0.500,20,0,0,-1.0
50,threshold_075,0.589422,0.500,20,0,0,-1.0
51,threshold_075,0.593352,0.500,20,0,0,-1.0
52,threshold_075,0.592041,0.500,20,0,0,-1.0
53,threshold_075,0.591331,0.500,20,0,0,-1.0
54,threshold_075,0.595431,0.500,20,0,0,-1.0
55,threshold_075,0.595493,0.500,20,0,0,-1.0
56,threshold_075,0.712036,0.500,20,0,0,-1.0
57,threshold_075,0.713722,0.500,20,0,0,-1.0
58,threshold_075,0.715952,0.500,20,0,0,-1.0
59,threshold_075,0.766575,0.500,20,0,0,1.0
60,threshold_075,0.837588,0.500,20,0,0,1.0
61,threshold_075,0.774544,0.500,20,0,0,1.0
62,threshold_075,0.712942,0.500,20,0,0,-1.0
63,threshold_075,0.712294,0.500,20,0,0,-1.0
64,threshold_075,0.593073,0.500,20,0,0,-1.0
65,threshold_075,0.591680,0.500,20,0,0,-1.0
66,threshold_075,0.709478,0.500,20,0,0,-1.0
67,threshold_075,0.711591,0.500,20,0,0,-1.0
68,threshold_075,0.712661,0.500,20,0,0,-1.0
69,threshold_075,0.712434,0.500,20,0,0,-1.0
70,threshold_075,0.712423,0.500,20,0,0,-1.0
71,threshold_075,0.709340,0.500,20,0,0,-1.0
72,threshold_075,0.822534,0.500,20,0,0,1.0
73,threshold_075,0.941678,0.500,20,0,0,1.0
74,threshold_075,0.955922,0.500,20,0,0,1.0
75,threshold_075,1.073669,0.500,20,0,0,1.0
76,threshold_075,1.073617,0.500,20,0,0,1.0
77,threshold_075,1.072319,0.500,20,0,0,1.0
78,threshold_075,1.072712,0.500,20,0,0,1.0
79,threshold_075,1.076698,0.500,20,0,0,1.0
80,threshold_075,1.078263,0.500,20,0,0,1.0
81,threshold_075,0.956029,0.500,20,0,0,1.0
82,threshold_075,0.956515,0.500,20,0,0,1.0
83,threshold_075,0.956485,0.500,20,0,0,1.0
84,threshold_075,1.071935,0.500,20,0,0,1.0
85,threshold_075,1.076914,0.500,20,0,0,1.0
86,threshold_075,1.075274,0.500,20,0,0,1.0
87,threshold_075,1.075520,0.500,20,0,0,1.0
88,threshold_075,1.075725,0.500,20,0,0,1.0
89,threshold_075,1.075179,0.500,20,0,0,1.0
90,threshold_075,1.075384,0.500,20,0,0,1.0
91,threshold_075,1.075662,0.500,20,0,0,1.0
92,threshold_075,1.077414,0.500,20,0,0,1.0
93,threshold_075,1.072108,0.500,20,0,0,1.0
94,threshold_075,1.077214,0.500,20,0,0,1.0
95,threshold_075,1.074180,0.500,20,0,0,1.0
