step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.084402,1.000000,-0.000788,-0.000964,-0.008383,0.000949,0.022349,0.013081,1.0,1.0,1.0,0,current,threshold_075
1,1.072613,1.000000,-0.001157,-0.022571,-0.009048,-0.013154,0.019500,0.020602,1.0,1.0,1.0,0,current,threshold_075
2,1.075333,1.000000,-0.002878,-0.022610,-0.010577,-0.008493,0.017326,-0.003095,1.0,1.0,1.0,0,current,threshold_075
3,1.074498,1.000000,-0.000851,-0.017847,-0.013009,-0.005941,-0.018227,0.048103,1.0,1.0,1.0,0,current,threshold_075
4,1.072460,1.000000,0.004112,-0.008705,-0.012844,-0.005365,-0.022269,0.081663,1.0,1.0,1.0,0,current,threshold_075
5,1.080065,1.000000,0.000931,-0.008354,-0.014563,-0.025289,0.000144,0.012466,1.0,1.0,1.0,0,current,threshold_075
6,1.075208,1.000000,0.002824,-0.012958,-0.013895,-0.024916,-0.002195,0.017644,1.0,1.0,1.0,0,current,threshold_075
7,1.074105,1.000000,0.004463,-0.004681,-0.012955,-0.029372,0.005184,0.055866,1.0,1.0,1.0,0,current,threshold_075
8,1.076140,1.000000,0.004282,-0.001255,-0.013418,-0.020991,-0.019080,0.035592,1.0,1.0,1.0,0,current,threshold_075
9,1.076360,1.000000,0.000072,0.000776,-0.016454,0.001487,-0.018220,0.081103,1.0,1.0,1.0,0,current,threshold_075
10,1.073324,1.000000,0.000616,0.000093,-0.010870,0.017157,-0.028009,0.036130,1.0,1.0,1.0,0,current,threshold_075
11,1.069573,1.000000,-0.000595,-0.001863,-0.010603,0.006673,-0.019763,0.025092,1.0,1.0,1.0,0,current,threshold_075
12,1.069655,1.000000,0.003732,-0.003283,-0.007625,-0.003968,-0.023238,0.009634,1.0,1.0,1.0,0,current,threshold_075
13,1.029404,1.000000,0.000857,-0.001321,-0.007224,-0.002659,-0.008647,0.019361,1.0,1.0,1.0,0,current,threshold_075
14,1.086234,1.000000,-0.001047,0.001317,-0.008821,0.018570,0.005820,0.020191,1.0,1.0,1.0,0,current,threshold_075
15,1.076236,1.000000,-0.000624,0.001571,-0.007819,0.017997,0.000496,0.023470,1.0,1.0,1.0,0,current,threshold_075
16,1.075757,1.000000,-0.001884,0.002463,-0.005617,0.002423,0.010870,0.031646,1.0,1.0,1.0,0,current,threshold_075
17,1.073965,1.000000,0.002463,0.001908,-0.000789,-0.014291,0.006149,0.051023,1.0,1.0,1.0,0,current,threshold_075
18,1.074517,1.000000,-0.002445,0.001006,-0.009870,0.005549,0.007425,0.039747,1.0,1.0,1.0,0,current,threshold_075
19,1.076017,1.000000,0.002627,0.003318,-0.009693,0.001832,0.000999,0.040732,1.0,1.0,1.0,0,current,threshold_075
20,1.073659,1.000000,0.001829,0.003890,-0.007526,0.011059,-0.002322,0.026034,1.0,1.0,1.0,0,current,threshold_075
21,1.074978,1.000000,0.000327,0.003487,-0.008878,0.013222,-0.003398,0.016414,1.0,1.0,1.0,0,current,threshold_075
22,1.075730,1.000000,0.002400,0.002526,-0.004970,0.010497,-0.005104,0.025016,1.0,1.0,1.0,0,current,threshold_075
23,1.075262,1.000000,0.001753,0.001575,-0.009793,0.027510,-0.002483,0.009052,1.0,1.0,1.0,0,current,threshold_075
24,1.071882,1.000000,0.000421,0.002670,-0.008446,0.028963,0.002269,0.013016,1.0,1.0,1.0,0,current,threshold_075
25,1.074283,1.000000,0.001540,0.000197,-0.011251,0.023385,0.001671,0.010493,1.0,1.0,1.0,0,current,threshold_075
26,1.075098,1.000000,0.001651,0.002259,-0.008195,0.017374,0.008149,0.029143,1.0,1.0,1.0,0,current,threshold_075
27,1.076078,1.000000,0.000614,0.002333,-0.010970,0.029282,0.001030,0.005563,1.0,1.0,1.0,0,current,threshold_075
28,1.072786,1.000000,0.002233,0.003116,-0.011703,0.016924,0.001954,0.026812,1.0,1.0,1.0,0,current,threshold_075
29,1.074355,1.000000,0.003407,0.003137,-0.010067,0.023881,0.001084,0.012486,1.0,1.0,1.0,0,current,threshold_075
30,1.074083,1.000000,0.007170,0.003344,-0.004704,0.018564,0.009493,0.024456,1.0,1.0,1.0,0,current,threshold_075
31,1.073051,1.000000,0.001691,0.005008,-0.012244,0.026469,0.013368,0.030872,1.0,1.0,1.0,0,current,threshold_075
32,1.074480,1.000000,0.000473,0.003002,-0.013448,0.030297,-0.000264,0.022011,1.0,1.0,1.0,0,current,threshold_075
33,1.076086,1.000000,0.000656,0.003643,-0.012058,0.037705,-0.002743,0.034168,1.0,1.0,1.0,0,current,threshold_075
34,1.068696,1.000000,0.003668,0.003223,-0.007299,0.016734,0.000013,0.030507,1.0,1.0,1.0,0,current,threshold_075
35,1.071453,1.000000,0.004569,0.002212,-0.007853,0.015055,0.007919,0.028095,1.0,1.0,1.0,0,current,threshold_075
36,1.070891,1.000000,0.004203,-0.000755,-0.013083,0.025705,0.010638,0.003023,1.0,1.0,1.0,0,current,threshold_075
37,1.075188,1.000000,0.000761,0.000701,-0.014718,0.029043,0.005922,0.015181,1.0,1.0,1.0,0,current,threshold_075
38,1.075468,1.000000,0.002338,0.003270,-0.013765,0.025092,0.007989,0.021192,1.0,1.0,1.0,0,current,threshold_075
39,1.072396,1.000000,0.008631,0.004122,-0.007100,0.008421,-0.005715,0.007622,1.0,1.0,1.0,0,current,threshold_075
40,1.075452,1.000000,0.005219,0.003674,-0.007137,0.020314,-0.000850,0.008724,1.0,1.0,1.0,0,current,threshold_075
41,1.074602,1.000000,-0.001407,0.003607,-0.009225,0.020331,-0.012693,0.029373,1.0,1.0,1.0,0,current,threshold_075
42,1.080987,1.000000,-0.005077,0.005383,-0.014525,0.036830,0.020823,0.034281,1.0,1.0,1.0,0,current,threshold_075
43,1.073861,1.000000,-0.002297,0.001770,-0.003834,0.017641,0.015142,0.018349,1.0,1.0,1.0,0,current,threshold_075
44,1.069474,1.000000,-0.003486,0.003560,0.001173,0.032894,-0.011622,0.008165,1.0,1.0,1.0,0,current,threshold_075
45,1.075882,1.000000,-0.005671,0.003201,0.000487,0.041747,-0.029984,-0.004616,1.0,1.0,1.0,0,current,threshold_075
46,1.073464,1.000000,-0.002208,0.008330,0.001034,0.030622,-0.019113,-0.037624,1.0,1.0,1.0,0,current,threshold_075
47,1.076374,1.000000,-0.000745,0.003809,0.002647,0.010252,-0.026075,-0.020226,1.0,1.0,1.0,0,current,threshold_075
48,0.955283,1.000000,-0.000046,0.000848,-0.000580,-0.000107,-0.002376,-0.004414,1.0,1.0,1.0,0,current,threshold_075
49,0.952487,1.000000,0.000161,0.000587,-0.000012,-0.000714,0.000416,-0.004306,1.0,1.0,1.0,0,current,threshold_075
50,0.833282,1.000000,-0.001138,0.006945,-0.003888,0.029930,-0.003946,-0.010830,1.0,1.0,1.0,0,current,threshold_075
51,0.833362,1.000000,-0.000708,0.000902,-0.006032,0.029452,0.007216,0.005626,1.0,1.0,1.0,0,current,threshold_075
52,0.842398,1.000000,-0.002379,0.003028,0.003086,-0.011488,-0.002650,0.008129,1.0,1.0,1.0,0,current,threshold_075
53,0.834843,1.000000,-0.000619,0.004946,0.003362,0.015947,0.000961,0.003922,1.0,1.0,1.0,0,current,threshold_075
54,0.943107,1.000000,-0.000014,0.008967,0.006307,0.022437,0.024450,0.006588,1.0,1.0,1.0,0,current,threshold_075
55,0.954847,1.000000,-0.000158,0.008622,0.008891,-0.002863,0.026155,0.011564,1.0,1.0,1.0,0,current,threshold_075
56,1.075388,1.000000,0.001743,0.003536,0.005664,0.012370,0.008578,-0.015110,1.0,1.0,1.0,0,current,threshold_075
57,1.075083,1.000000,0.000586,0.004060,0.001921,0.030660,-0.005340,-0.013120,1.0,1.0,1.0,0,current,threshold_075
58,1.075728,1.000000,-0.000124,0.000565,0.000097,0.010924,0.014082,0.007186,1.0,1.0,1.0,0,current,threshold_075
59,1.070034,1.000000,-0.002369,0.002968,0.000909,0.029468,0.021845,0.002273,1.0,1.0,1.0,0,current,threshold_075
60,1.079671,1.000000,-0.000926,0.005489,-0.006399,0.023749,0.002290,-0.029644,1.0,1.0,1.0,0,current,threshold_075
61,1.074735,1.000000,-0.000630,0.007897,-0.007217,0.021443,0.003384,-0.036887,1.0,1.0,1.0,0,current,threshold_075
62,1.078472,1.000000,0.000552,0.003607,-0.005190,0.018095,-0.011119,-0.028866,1.0,1.0,1.0,0,current,threshold_075
63,1.032341,1.000000,-0.000658,-0.000274,-0.002561,0.001371,-0.000857,-0.004855,1.0,1.0,1.0,0,current,threshold_075
64,1.076284,1.000000,-0.000521,0.000330,-0.002001,-0.004238,0.004437,0.005902,1.0,1.0,1.0,0,current,threshold_075
65,1.076862,1.000000,-0.002368,0.000644,-0.001298,0.002939,-0.009683,-0.055597,1.0,1.0,1.0,0,current,threshold_075
66,1.076100,1.000000,-0.010909,0.012738,0.002967,0.004676,-0.026362,-0.061549,1.0,1.0,1.0,0,current,threshold_075
67,1.072104,1.000000,-0.009953,0.008047,0.000297,0.003912,0.005312,-0.002105,1.0,1.0,1.0,0,current,threshold_075
68,1.075178,1.000000,-0.013166,0.022197,0.000789,0.004128,0.013092,0.043019,1.0,1.0,1.0,0,current,threshold_075
69,1.079474,1.000000,-0.009409,0.018492,-0.002049,-0.038873,-0.008353,0.027001,1.0,1.0,1.0,0,current,threshold_075
70,1.075458,1.000000,-0.003919,0.009379,-0.018563,-0.004256,-0.000439,-0.001690,1.0,1.0,1.0,0,current,threshold_075
71,0.953682,1.000000,-0.001689,0.009333,-0.009077,-0.019150,0.003645,0.008114,1.0,1.0,1.0,0,current,threshold_075
72,0.838759,1.000000,-0.000058,0.005906,-0.000417,-0.009283,0.006946,0.005670,1.0,1.0,1.0,0,current,threshold_075
73,0.956256,1.000000,0.000585,0.007915,-0.000006,-0.013403,0.020717,0.010011,1.0,1.0,1.0,0,current,threshold_075
74,1.073338,1.000000,0.000850,0.008723,0.001338,-0.005376,0.016105,-0.000232,1.0,1.0,1.0,0,current,threshold_075
75,0.955724,1.000000,-0.000202,0.007963,-0.006941,0.019287,0.028011,0.005050,1.0,1.0,1.0,0,current,threshold_075
76,0.954869,1.000000,-0.000080,0.005027,-0.007101,0.012119,0.010042,0.016430,1.0,1.0,1.0,0,current,threshold_075
77,0.953290,1.000000,0.003492,0.005052,-0.003150,0.007193,0.011523,0.036464,1.0,1.0,1.0,0,current,threshold_075
78,0.952582,1.000000,0.003980,0.005763,-0.002936,0.009140,0.000109,0.030732,1.0,1.0,1.0,0,current,threshold_075
79,1.075351,1.000000,-0.000536,-0.000558,0.001334,-0.003320,0.001812,-0.014948,1.0,1.0,1.0,0,current,threshold_075
80,1.076645,1.000000,-0.001210,0.000338,-0.002424,-0.005622,0.009120,-0.010908,1.0,1.0,1.0,0,current,threshold_075
81,1.077581,1.000000,0.001850,0.000074,-0.007275,-0.009191,0.013580,-0.018528,1.0,1.0,1.0,0,current,threshold_075
82,1.076442,1.000000,0.001909,0.001091,-0.006840,-0.008974,0.006637,-0.002276,1.0,1.0,1.0,0,current,threshold_075
83,1.067759,1.000000,0.002824,0.001370,-0.006242,0.003469,0.005925,0.010776,1.0,1.0,1.0,0,current,threshold_075
84,0.952416,1.000000,0.003698,0.004382,-0.002343,-0.003569,0.014855,0.017959,1.0,1.0,1.0,0,current,threshold_075
85,0.958244,1.000000,0.007165,0.003196,-0.002466,-0.014094,0.010066,0.011837,1.0,1.0,1.0,0,current,threshold_075
86,0.954623,1.000000,0.008373,-0.001691,-0.005692,-0.013630,-0.000222,0.000918,1.0,1.0,1.0,0,current,threshold_075
87,0.840684,1.000000,0.006046,0.002119,-0.010559,-0.006874,-0.001048,0.009660,1.0,1.0,1.0,0,current,threshold_075
88,0.834725,1.000000,0.007945,0.000935,-0.009173,0.000223,0.030322,0.033335,1.0,1.0,1.0,0,current,threshold_075
89,1.053622,1.000000,0.009564,0.002383,-0.009999,0.030127,-0.004208,0.036721,1.0,1.0,1.0,0,current,threshold_075
90,0.970731,1.000000,0.005892,0.003015,-0.006215,0.014261,0.005129,0.003350,1.0,1.0,1.0,0,current,threshold_075
91,1.082372,1.000000,0.002502,-0.003661,-0.007388,-0.002838,0.019030,-0.035685,1.0,1.0,1.0,0,current,threshold_075
92,0.954514,1.000000,-0.001738,-0.004117,-0.005905,-0.015742,0.021307,-0.017226,1.0,1.0,1.0,0,current,threshold_075
93,0.953083,1.000000,0.000519,0.002936,-0.000253,0.000927,0.004708,0.011232,1.0,1.0,1.0,0,current,threshold_075
94,1.076306,1.000000,0.001733,0.003684,-0.001868,-0.000647,0.024358,0.003653,1.0,1.0,1.0,0,current,threshold_075
95,1.072519,1.000000,0.001657,0.006004,0.004744,-0.014496,0.017005,0.009289,1.0,1.0,1.0,0,current,threshold_075
96,1.077894,1.000000,0.005052,0.006952,0.006118,-0.013845,-0.007638,-0.007039,1.0,1.0,1.0,0,current,threshold_075
97,1.075516,1.000000,0.004608,0.008491,-0.001404,-0.010896,-0.013805,0.001942,1.0,1.0,1.0,0,current,threshold_075
98,1.075420,1.000000,0.000669,0.005741,-0.010051,0.003197,-0.005125,0.002870,1.0,1.0,1.0,0,current,threshold_075
99,0.834550,1.000000,-0.001730,0.011792,-0.008266,-0.000759,-0.019941,-0.012326,1.0,1.0,1.0,0,current,threshold_075
100,0.832401,1.000000,-0.003676,0.011266,-0.007395,-0.001219,-0.002238,-0.011058,1.0,1.0,1.0,0,current,threshold_075
101,0.826579,1.000000,-0.000707,0.016060,-0.009192,-0.007550,0.003424,0.009850,1.0,1.0,1.0,0,current,threshold_075
102,0.945370,1.000000,0.001213,0.017527,-0.002525,-0.000876,0.011891,0.030046,1.0,1.0,1.0,0,current,threshold_075
103,1.072924,1.000000,0.000038,0.002247,-0.000229,0.001298,0.000163,0.009042,1.0,1.0,1.0,0,current,threshold_075
104,1.072824,1.000000,0.000115,-0.001141,0.000421,0.000466,-0.001200,-0.006230,1.0,1.0,1.0,0,current,threshold_075
