step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.088400,1.000000,-0.000350,-0.001448,-0.003636,0.006505,0.020640,0.028134,1.0,1.0,1.0,0,current,threshold_075
1,1.071336,1.000000,-0.003432,-0.009484,-0.001256,-0.000222,-0.003277,0.087120,1.0,1.0,1.0,0,current,threshold_075
2,1.076885,1.000000,-0.006169,-0.010504,-0.002828,-0.001964,-0.008206,0.071929,1.0,1.0,1.0,0,current,threshold_075
3,1.072007,1.000000,-0.004838,-0.008281,-0.005281,-0.003640,-0.028690,0.111080,1.0,1.0,1.0,0,current,threshold_075
4,1.072947,1.000000,-0.000549,-0.002097,-0.004770,-0.002866,-0.035953,0.148864,1.0,1.0,1.0,0,current,threshold_075
5,1.082899,1.000000,-0.005356,-0.002884,-0.002971,-0.028529,-0.021369,0.051919,1.0,1.0,1.0,0,current,threshold_075
6,1.075145,1.000000,-0.003437,-0.009763,-0.000958,-0.032066,-0.016272,0.045073,1.0,1.0,1.0,0,current,threshold_075
7,1.073572,1.000000,-0.000433,-0.003002,0.001879,-0.040635,0.005230,0.069582,1.0,1.0,1.0,0,current,threshold_075
8,1.079603,1.000000,-0.000491,-0.001951,0.000175,-0.031555,-0.011461,0.022809,1.0,1.0,1.0,0,current,threshold_075
9,1.078457,1.000000,-0.004159,-0.003005,-0.005034,-0.013127,-0.006082,0.062380,1.0,1.0,1.0,0,current,threshold_075
10,1.074019,1.000000,-0.003237,-0.004920,-0.002485,0.000234,-0.020236,0.019791,1.0,1.0,1.0,0,current,threshold_075
11,1.072223,1.000000,-0.002674,-0.005388,-0.003387,-0.008006,-0.016386,0.016013,1.0,1.0,1.0,0,current,threshold_075
12,1.074946,1.000000,0.003057,-0.007039,-0.004491,-0.007584,-0.025390,0.013536,1.0,1.0,1.0,0,current,threshold_075
13,1.067145,1.000000,0.000404,-0.001356,-0.004392,0.000174,-0.007097,0.034578,1.0,1.0,1.0,0,current,threshold_075
14,1.078963,1.000000,-0.001441,0.001981,-0.005720,0.025609,0.009612,0.026284,1.0,1.0,1.0,0,current,threshold_075
15,1.073335,1.000000,-0.000724,0.002142,-0.005089,0.020686,0.004368,0.028720,1.0,1.0,1.0,0,current,threshold_075
16,1.076050,1.000000,-0.003132,0.003921,-0.002564,0.005698,0.006141,0.019253,1.0,1.0,1.0,0,current,threshold_075
17,1.072306,1.000000,0.000952,0.001198,0.000804,-0.021035,0.001482,0.033411,1.0,1.0,1.0,0,current,threshold_075
18,1.072362,1.000000,-0.004249,0.000612,-0.005306,0.003313,0.000714,0.018308,1.0,1.0,1.0,0,current,threshold_075
19,1.078167,1.000000,0.000929,0.002490,-0.004692,0.005263,-0.006023,0.007776,1.0,1.0,1.0,0,current,threshold_075
20,1.073996,1.000000,0.000373,0.004030,-0.001880,0.013796,-0.009749,0.007073,1.0,1.0,1.0,0,current,threshold_075
21,1.074053,1.000000,-0.000282,0.003166,-0.002180,0.010401,-0.007499,0.005689,1.0,1.0,1.0,0,current,threshold_075
22,1.072817,1.000000,0.002544,0.002242,0.001094,0.007171,-0.010432,0.025008,1.0,1.0,1.0,0,current,threshold_075
23,1.073755,1.000000,0.003124,0.000517,-0.003215,0.019545,-0.005398,0.011495,1.0,1.0,1.0,0,current,threshold_075
24,1.071229,1.000000,0.001201,0.002619,-0.001438,0.019014,0.000096,0.016355,1.0,1.0,1.0,0,current,threshold_075
25,1.075488,1.000000,0.001789,-0.002229,-0.004152,0.010513,-0.003543,0.000453,1.0,1.0,1.0,0,current,threshold_075
26,1.075247,1.000000,0.001747,0.000746,-0.001137,0.007651,-0.000329,0.020675,1.0,1.0,1.0,0,current,threshold_075
27,1.074616,1.000000,0.000140,0.000795,-0.004781,0.017466,-0.012925,-0.006093,1.0,1.0,1.0,0,current,threshold_075
28,1.075356,1.000000,0.001510,0.002512,-0.005893,0.003878,-0.015289,0.030248,1.0,1.0,1.0,0,current,threshold_075
29,1.075704,1.000000,0.001150,0.002679,-0.001850,0.020564,-0.008159,0.001403,1.0,1.0,1.0,0,current,threshold_075
30,1.071445,1.000000,0.003684,0.002101,0.003070,0.017681,0.001721,0.007987,1.0,1.0,1.0,0,current,threshold_075
31,1.012031,1.000000,-0.001222,0.003226,-0.004315,0.025455,0.006440,0.013570,1.0,1.0,1.0,0,current,threshold_075
32,1.071670,1.000000,-0.001711,0.002225,-0.005098,0.028568,-0.006472,0.014490,1.0,1.0,1.0,0,current,threshold_075
33,1.070717,1.000000,-0.002740,0.000213,-0.005010,0.042203,-0.006880,0.018549,1.0,1.0,1.0,0,current,threshold_075
34,1.061129,1.000000,-0.000135,0.001197,0.001611,0.006527,0.003111,0.012833,1.0,1.0,1.0,0,current,threshold_075
35,1.068827,1.000000,0.000382,-0.000287,0.003307,0.009228,0.013486,0.007355,1.0,1.0,1.0,0,current,threshold_075
36,0.949553,1.000000,-0.000368,-0.002996,-0.002637,0.035671,0.014060,-0.008222,1.0,1.0,1.0,0,current,threshold_075
37,1.076208,1.000000,-0.001525,-0.001217,-0.006982,0.033666,0.008428,0.011974,1.0,1.0,1.0,0,current,threshold_075
38,1.072823,1.000000,-0.001113,0.001105,-0.002027,0.012858,0.011690,0.015921,1.0,1.0,1.0,0,current,threshold_075
39,0.950947,1.000000,0.003339,0.001269,0.004509,-0.004733,0.001894,0.008644,1.0,1.0,1.0,0,current,threshold_075
40,1.077753,1.000000,0.002000,0.001114,0.005044,-0.008217,0.008426,0.008714,1.0,1.0,1.0,0,current,threshold_075
41,0.955971,1.000000,-0.004443,-0.000092,0.001192,-0.016763,0.002325,0.026352,1.0,1.0,1.0,0,current,threshold_075
42,1.084135,1.000000,-0.004025,0.002932,-0.005231,-0.000786,0.035127,0.036086,1.0,1.0,1.0,0,current,threshold_075
43,1.073075,1.000000,0.000671,-0.000784,0.000057,-0.008821,0.026870,0.020310,1.0,1.0,1.0,0,current,threshold_075
44,1.068042,1.000000,-0.000136,-0.003372,0.002816,0.010979,0.019850,0.017552,1.0,1.0,1.0,0,current,threshold_075
45,1.004537,1.000000,-0.001817,-0.003763,0.000014,0.016161,0.012457,0.022547,1.0,1.0,1.0,0,current,threshold_075
46,0.959602,1.000000,0.003775,0.002732,-0.002106,0.006883,0.026707,0.014135,1.0,1.0,1.0,0,current,threshold_075
47,1.063997,1.000000,0.003569,0.000170,0.002025,-0.002001,-0.000801,-0.009018,1.0,1.0,1.0,0,current,threshold_075
48,1.072552,1.000000,0.000401,0.002420,0.003067,-0.024965,0.019292,-0.020536,1.0,1.0,1.0,0,current,threshold_075
49,1.063837,1.000000,0.002272,0.001893,0.005489,-0.017553,0.011802,-0.002170,1.0,1.0,1.0,0,current,threshold_075
50,1.071880,1.000000,0.004137,0.004614,-0.000218,0.017462,0.015797,-0.000582,1.0,1.0,1.0,0,current,threshold_075
51,1.070225,1.000000,0.003675,-0.001946,-0.002968,0.017555,0.015752,0.020685,1.0,1.0,1.0,0,current,threshold_075
52,1.079733,1.000000,0.001891,0.000402,0.002203,-0.023951,-0.017846,-0.015128,1.0,1.0,1.0,0,current,threshold_075
53,1.069199,1.000000,0.002695,-0.000078,-0.000490,-0.023860,-0.026616,-0.018303,1.0,1.0,1.0,0,current,threshold_075
54,0.934045,1.000000,0.002411,-0.002770,-0.001700,0.005650,0.004247,0.019232,1.0,1.0,1.0,0,current,threshold_075
55,0.953464,1.000000,0.001008,-0.003509,0.002634,-0.005518,0.014962,0.023739,1.0,1.0,1.0,0,current,threshold_075
56,1.073502,1.000000,0.001164,-0.002944,0.004634,0.002187,0.010982,0.026451,1.0,1.0,1.0,0,current,threshold_075
57,1.072846,1.000000,-0.001393,-0.002216,0.002452,0.011376,0.004731,-0.000902,1.0,1.0,1.0,0,current,threshold_075
58,1.069271,1.000000,-0.001190,-0.003997,0.002322,-0.000124,0.023026,0.017286,1.0,1.0,1.0,0,current,threshold_075
59,1.066319,1.000000,-0.003455,-0.000859,0.001878,0.009557,0.018052,0.015433,1.0,1.0,1.0,0,current,threshold_075
60,1.063642,1.000000,-0.003753,0.001589,-0.001604,-0.008688,-0.002601,0.001258,1.0,1.0,1.0,0,current,threshold_075
61,0.957493,1.000000,-0.003695,0.003652,-0.003424,-0.012947,0.005766,-0.028298,1.0,1.0,1.0,0,current,threshold_075
62,1.082297,1.000000,0.000438,0.002746,-0.000863,-0.003656,-0.010097,-0.011593,1.0,1.0,1.0,0,current,threshold_075
