step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083773,1.000000,-0.000131,-0.000457,-0.005242,0.005782,0.024250,0.006351,1.0,1.0,1.0,0,current,threshold_075
1,1.075857,1.000000,-0.002050,-0.017080,-0.009281,0.019614,0.023547,-0.065347,1.0,1.0,1.0,0,current,threshold_075
2,1.075274,1.000000,-0.007390,-0.024604,-0.009261,0.016545,0.011302,-0.140537,1.0,1.0,1.0,0,current,threshold_075
3,1.074349,1.000000,-0.005364,-0.018254,-0.005707,0.003028,-0.018746,-0.098740,1.0,1.0,1.0,0,current,threshold_075
4,1.071727,1.000000,0.000261,-0.007487,-0.003716,0.001301,-0.020285,-0.053258,1.0,1.0,1.0,0,current,threshold_075
5,1.079870,1.000000,-0.002588,-0.009415,-0.012175,-0.007727,-0.016513,-0.127004,1.0,1.0,1.0,0,current,threshold_075
6,1.076240,1.000000,0.000570,-0.012833,-0.007717,-0.011381,-0.015866,-0.093513,1.0,1.0,1.0,0,current,threshold_075
7,1.073551,1.000000,0.002377,-0.003883,-0.006138,-0.015799,-0.000038,-0.045491,1.0,1.0,1.0,0,current,threshold_075
8,1.074401,1.000000,0.004362,-0.001397,-0.006682,-0.020796,-0.026071,-0.055841,1.0,1.0,1.0,0,current,threshold_075
9,1.075850,1.000000,0.001641,-0.001097,-0.010244,-0.014471,-0.024861,-0.009849,1.0,1.0,1.0,0,current,threshold_075
10,1.070273,1.000000,0.003453,-0.002720,-0.005203,-0.010680,-0.035474,-0.026788,1.0,1.0,1.0,0,current,threshold_075
11,1.071080,1.000000,0.001988,-0.003842,-0.006838,-0.023352,-0.027532,-0.022541,1.0,1.0,1.0,0,current,threshold_075
12,1.073475,1.000000,0.005157,-0.005268,-0.005756,-0.027997,-0.027359,-0.028058,1.0,1.0,1.0,0,current,threshold_075
13,1.067445,1.000000,0.000353,-0.001394,-0.004212,-0.016773,-0.004834,0.000581,1.0,1.0,1.0,0,current,threshold_075
14,1.077192,1.000000,-0.002016,0.001453,-0.003650,0.000339,0.015941,0.004251,1.0,1.0,1.0,0,current,threshold_075
15,1.072454,1.000000,-0.001493,0.002385,-0.004188,-0.006087,0.004328,0.010164,1.0,1.0,1.0,0,current,threshold_075
16,1.072766,1.000000,-0.003488,0.003552,-0.004014,-0.020956,0.002894,0.004508,1.0,1.0,1.0,0,current,threshold_075
17,1.069205,1.000000,-0.000036,0.001062,-0.003186,-0.045547,-0.002094,0.005510,1.0,1.0,1.0,0,current,threshold_075
18,1.074613,1.000000,-0.002127,-0.000675,-0.007530,-0.031337,0.001288,-0.000678,1.0,1.0,1.0,0,current,threshold_075
19,1.083132,1.000000,0.002389,0.000541,-0.007735,-0.023613,-0.002758,0.001417,1.0,1.0,1.0,0,current,threshold_075
20,0.828455,1.000000,0.002235,0.000168,-0.003079,-0.003377,-0.009966,0.001891,1.0,1.0,1.0,0,current,threshold_075
21,0.951943,1.000000,0.000274,0.000710,-0.004109,-0.003518,-0.007716,0.003494,1.0,1.0,1.0,0,current,threshold_075
22,0.955491,1.000000,0.001992,-0.000109,-0.000055,0.001882,-0.009045,0.016193,1.0,1.0,1.0,0,current,threshold_075
23,0.954041,1.000000,0.001172,-0.000051,-0.005277,0.008348,0.005556,0.001130,1.0,1.0,1.0,0,current,threshold_075
24,0.827076,1.000000,-0.000790,0.001554,-0.003590,0.009817,0.011971,0.004669,1.0,1.0,1.0,0,current,threshold_075
25,0.831050,1.000000,-0.001677,-0.001415,-0.004462,0.000701,0.006594,-0.003566,1.0,1.0,1.0,0,current,threshold_075
26,0.710603,-1.000000,0.000505,0.003086,0.003777,0.002598,0.002127,0.017089,1.0,1.0,1.0,0,current,threshold_075
27,0.710581,-1.000000,0.002187,0.005788,0.011400,0.015889,-0.015937,0.005196,1.0,1.0,1.0,0,current,threshold_075
28,0.593363,-1.000000,0.006093,0.015190,0.013442,0.004178,-0.025570,0.060078,1.0,1.0,1.0,0,current,threshold_075
29,0.590468,-1.000000,0.006574,0.020909,0.018713,0.022281,-0.029026,0.046019,1.0,1.0,1.0,0,current,threshold_075
30,0.590854,-1.000000,0.007559,0.024870,0.023267,0.018701,-0.024624,0.063347,1.0,1.0,1.0,0,current,threshold_075
31,0.589442,-1.000000,-0.001763,0.027056,0.009915,0.003566,-0.007320,0.080903,1.0,1.0,1.0,0,current,threshold_075
32,0.589359,-1.000000,-0.002440,0.021481,0.008608,0.011931,-0.026452,0.086190,1.0,1.0,1.0,0,current,threshold_075
33,0.710425,-1.000000,-0.001530,0.013515,0.004892,0.021204,-0.027328,0.058585,1.0,1.0,1.0,0,current,threshold_075
34,0.827255,1.000000,0.002439,0.012782,0.001916,-0.001104,-0.007955,0.042642,1.0,1.0,1.0,0,current,threshold_075
35,0.822341,1.000000,0.002138,0.006260,0.001086,0.001391,-0.000745,0.020680,1.0,1.0,1.0,0,current,threshold_075
36,0.804384,1.000000,0.000736,-0.007733,-0.000314,0.006789,0.008684,-0.036782,1.0,1.0,1.0,0,current,threshold_075
37,0.838216,1.000000,-0.000777,-0.005401,-0.002714,0.003128,0.009533,-0.009899,1.0,1.0,1.0,0,current,threshold_075
38,0.949809,1.000000,-0.001372,-0.005894,-0.001498,-0.000131,0.006638,-0.005573,1.0,1.0,1.0,0,current,threshold_075
39,0.952445,1.000000,0.000249,-0.005764,0.002855,-0.005778,0.004767,-0.015803,1.0,1.0,1.0,0,current,threshold_075
40,0.957008,1.000000,-0.002715,-0.001229,0.005198,-0.008631,0.010335,0.000212,1.0,1.0,1.0,0,current,threshold_075
41,0.956756,1.000000,-0.008598,-0.001841,0.008773,-0.010745,0.001851,0.019903,1.0,1.0,1.0,0,current,threshold_075
42,1.080859,1.000000,-0.009121,0.001962,0.003147,-0.012477,0.024852,0.020522,1.0,1.0,1.0,0,current,threshold_075
43,1.072462,1.000000,-0.004386,-0.002799,0.005259,-0.014844,0.011809,0.006919,1.0,1.0,1.0,0,current,threshold_075
44,1.070070,1.000000,-0.004255,-0.012308,0.013344,0.004205,0.004601,-0.011472,1.0,1.0,1.0,0,current,threshold_075
45,1.062722,1.000000,-0.003494,-0.008404,0.005332,0.013927,-0.000592,-0.001638,1.0,1.0,1.0,0,current,threshold_075
46,1.060730,1.000000,-0.000140,0.005749,-0.001187,0.004347,0.012087,0.005066,1.0,1.0,1.0,0,current,threshold_075
47,1.069821,1.000000,0.001235,0.004973,0.000757,0.002864,-0.002965,-0.006865,1.0,1.0,1.0,0,current,threshold_075
48,1.074078,1.000000,-0.002004,0.006780,0.000973,-0.008770,0.018608,-0.029853,1.0,1.0,1.0,0,current,threshold_075
49,1.067955,1.000000,-0.002313,0.004815,0.003630,-0.009882,0.010175,-0.039928,1.0,1.0,1.0,0,current,threshold_075
50,1.071593,1.000000,-0.000242,0.007346,0.001684,0.012242,0.004418,-0.045101,1.0,1.0,1.0,0,current,threshold_075
51,1.069746,1.000000,-0.000656,-0.002093,0.001262,0.009827,0.012880,-0.007221,1.0,1.0,1.0,0,current,threshold_075
52,1.081856,1.000000,-0.001626,-0.003235,0.005980,-0.002530,-0.004567,-0.027332,1.0,1.0,1.0,0,current,threshold_075
53,1.070797,1.000000,-0.000433,0.000409,0.001600,-0.003606,-0.003576,-0.016749,1.0,1.0,1.0,0,current,threshold_075
54,1.071894,1.000000,0.001726,0.007799,-0.003370,0.010248,0.017469,0.020827,1.0,1.0,1.0,0,current,threshold_075
55,1.071442,1.000000,0.000199,0.007361,-0.001143,-0.006672,0.017430,0.008591,1.0,1.0,1.0,0,current,threshold_075
56,1.068045,1.000000,-0.000549,0.003422,0.000458,0.000330,0.013360,0.003448,1.0,1.0,1.0,0,current,threshold_075
57,1.075421,1.000000,-0.002480,0.004352,0.003197,0.000550,0.014003,-0.018186,1.0,1.0,1.0,0,current,threshold_075
58,1.075782,1.000000,-0.001408,0.001486,-0.000479,-0.004053,0.021267,-0.005094,1.0,1.0,1.0,0,current,threshold_075
59,1.065465,1.000000,-0.001789,0.005608,-0.003014,0.007269,0.022206,-0.002496,1.0,1.0,1.0,0,current,threshold_075
60,1.072632,1.000000,-0.000534,0.006605,-0.005515,-0.005513,0.009577,-0.015049,1.0,1.0,1.0,0,current,threshold_075
61,0.953959,1.000000,-0.000002,0.009424,-0.008469,-0.002548,0.013016,-0.028077,1.0,1.0,1.0,0,current,threshold_075
62,1.081080,1.000000,0.002183,0.008259,-0.006335,0.006288,-0.004909,-0.013745,1.0,1.0,1.0,0,current,threshold_075
63,1.073655,1.000000,0.000728,0.003576,-0.004638,0.003125,0.008092,-0.003061,1.0,1.0,1.0,0,current,threshold_075
64,1.072631,1.000000,0.001037,0.003582,-0.004512,-0.008699,0.010528,0.012268,1.0,1.0,1.0,0,current,threshold_075
65,1.073476,1.000000,0.003945,0.000816,-0.003662,-0.005218,0.005690,-0.004895,1.0,1.0,1.0,0,current,threshold_075
66,1.072654,1.000000,0.000821,0.002131,-0.003099,0.004229,-0.003911,-0.003215,1.0,1.0,1.0,0,current,threshold_075
67,0.951209,1.000000,-0.001890,0.000866,-0.002892,-0.004617,0.007296,0.010073,1.0,1.0,1.0,0,current,threshold_075
68,0.947231,1.000000,-0.001724,0.007570,-0.004555,-0.002180,0.005371,0.023613,1.0,1.0,1.0,0,current,threshold_075
69,1.077030,1.000000,0.000931,0.004508,-0.004679,-0.011833,-0.003488,0.007712,1.0,1.0,1.0,0,current,threshold_075
70,0.993789,1.000000,0.002749,0.002252,-0.009102,-0.012522,0.005578,0.004822,1.0,1.0,1.0,0,current,threshold_075
71,1.071802,1.000000,0.001914,-0.000201,-0.005360,-0.016709,0.012073,0.005065,1.0,1.0,1.0,0,current,threshold_075
72,0.952118,1.000000,0.001587,0.001027,-0.003141,-0.003863,0.005482,-0.001823,1.0,1.0,1.0,0,current,threshold_075
73,1.077738,1.000000,0.001857,0.002994,-0.003154,-0.006022,0.015316,0.002248,1.0,1.0,1.0,0,current,threshold_075
74,1.072585,1.000000,0.002847,0.003959,-0.004706,-0.008882,0.014094,-0.009727,1.0,1.0,1.0,0,current,threshold_075
75,1.073919,1.000000,0.001888,0.009819,-0.003846,0.003586,0.000376,0.007262,1.0,1.0,1.0,0,current,threshold_075
76,1.072526,1.000000,0.002185,0.007724,-0.007353,0.004700,0.004930,0.009641,1.0,1.0,1.0,0,current,threshold_075
77,1.071211,1.000000,0.001634,0.006769,-0.004291,0.003555,0.004722,0.012265,1.0,1.0,1.0,0,current,threshold_075
78,1.072470,1.000000,0.002317,0.004144,0.000163,0.004478,-0.007244,0.002960,1.0,1.0,1.0,0,current,threshold_075
79,1.074023,1.000000,0.000434,0.002727,0.001290,-0.000973,0.002630,-0.010273,1.0,1.0,1.0,0,current,threshold_075
80,1.075018,1.000000,-0.000984,0.002240,-0.002858,-0.007119,0.011233,-0.005783,1.0,1.0,1.0,0,current,threshold_075
81,1.072059,1.000000,0.002885,0.001384,-0.007258,-0.017211,0.021003,-0.011264,1.0,1.0,1.0,0,current,threshold_075
82,1.074838,1.000000,0.002237,0.003848,-0.007333,-0.014284,0.012655,-0.000050,1.0,1.0,1.0,0,current,threshold_075
