step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081622,1.000000,-0.000969,-0.000710,-0.001619,0.001281,0.025235,0.007059,1.0,1.0,1.0,0,current,threshold_075
1,1.076852,1.000000,-0.001805,-0.013046,-0.000664,0.004464,0.027566,-0.024403,1.0,1.0,1.0,0,current,threshold_075
2,1.074225,1.000000,-0.008529,-0.026528,-0.005203,-0.012263,0.057920,-0.095271,1.0,1.0,1.0,0,current,threshold_075
3,1.075958,1.000000,-0.006271,-0.019982,-0.002604,-0.008853,0.015744,-0.068735,1.0,1.0,1.0,0,current,threshold_075
4,1.071948,1.000000,-0.001231,-0.009785,-0.001397,-0.006868,0.011725,-0.032989,1.0,1.0,1.0,0,current,threshold_075
5,1.078454,1.000000,-0.005200,-0.011463,-0.009251,-0.020528,0.026736,-0.114198,1.0,1.0,1.0,0,current,threshold_075
6,1.078420,1.000000,-0.001042,-0.014229,-0.007107,-0.016150,0.014094,-0.100886,1.0,1.0,1.0,0,current,threshold_075
7,1.076022,1.000000,0.001480,-0.004766,-0.008372,-0.024081,0.022817,-0.050339,1.0,1.0,1.0,0,current,threshold_075
8,1.076268,1.000000,0.003365,-0.001850,-0.008957,-0.027033,-0.009543,-0.066319,1.0,1.0,1.0,0,current,threshold_075
9,1.077234,1.000000,-0.002412,-0.000549,-0.009655,-0.005316,0.002445,-0.010648,1.0,1.0,1.0,0,current,threshold_075
10,1.074512,1.000000,0.000098,-0.002565,-0.005867,0.013222,-0.025380,-0.055137,1.0,1.0,1.0,0,current,threshold_075
11,1.073034,1.000000,-0.001182,-0.004257,-0.006771,0.001519,-0.024773,-0.053524,1.0,1.0,1.0,0,current,threshold_075
12,1.074973,1.000000,0.003651,-0.007321,-0.004987,-0.002584,-0.040168,-0.048364,1.0,1.0,1.0,0,current,threshold_075
13,1.067677,1.000000,0.000589,-0.002575,-0.001642,-0.005027,-0.014147,-0.004785,1.0,1.0,1.0,0,current,threshold_075
14,1.078274,1.000000,-0.001520,0.000031,-0.004275,0.017276,0.006075,-0.010109,1.0,1.0,1.0,0,current,threshold_075
15,1.074025,1.000000,-0.001015,-0.000071,-0.003535,0.014373,-0.003588,-0.005538,1.0,1.0,1.0,0,current,threshold_075
16,1.075065,1.000000,-0.004066,0.000669,-0.002000,0.002006,-0.001463,-0.021733,1.0,1.0,1.0,0,current,threshold_075
17,1.072659,1.000000,-0.002013,-0.001369,-0.000772,-0.016942,-0.000402,-0.006880,1.0,1.0,1.0,0,current,threshold_075
18,1.075290,1.000000,-0.006262,-0.001726,-0.004458,-0.005761,0.002440,-0.011551,1.0,1.0,1.0,0,current,threshold_075
19,1.076512,1.000000,-0.002156,0.000588,-0.005534,-0.002440,-0.001701,-0.015212,1.0,1.0,1.0,0,current,threshold_075
20,1.076024,1.000000,-0.001050,0.001339,-0.001285,0.006729,-0.013462,-0.014816,1.0,1.0,1.0,0,current,threshold_075
21,1.075850,1.000000,-0.001586,0.001611,-0.000462,0.001528,-0.007777,-0.013876,1.0,1.0,1.0,0,current,threshold_075
22,1.075279,1.000000,0.002087,0.000987,0.005645,0.007420,-0.018573,0.017718,1.0,1.0,1.0,0,current,threshold_075
23,1.074272,1.000000,0.002202,0.000775,-0.000168,0.013997,-0.002078,0.013314,1.0,1.0,1.0,0,current,threshold_075
24,1.074629,1.000000,0.001378,0.003924,0.001031,0.025309,-0.003701,0.035660,1.0,1.0,1.0,0,current,threshold_075
25,1.075232,1.000000,-0.000616,-0.001035,-0.003445,0.008973,0.001068,0.006494,1.0,1.0,1.0,0,current,threshold_075
26,1.077004,1.000000,-0.000425,0.000620,-0.000118,0.011883,0.000077,0.034516,1.0,1.0,1.0,0,current,threshold_075
27,1.077259,1.000000,-0.000034,-0.000064,-0.001409,0.023143,-0.030393,-0.023624,1.0,1.0,1.0,0,current,threshold_075
28,1.073877,1.000000,0.000862,0.003334,-0.004384,0.005711,-0.021424,0.041008,1.0,1.0,1.0,0,current,threshold_075
29,1.078576,1.000000,0.002132,0.003760,0.000707,0.012723,-0.009800,-0.013135,1.0,1.0,1.0,0,current,threshold_075
30,1.075152,1.000000,0.003673,0.002827,0.005892,0.013501,-0.004917,0.002127,1.0,1.0,1.0,0,current,threshold_075
31,1.072004,1.000000,-0.003227,0.005569,-0.004253,0.005465,0.011401,0.018119,1.0,1.0,1.0,0,current,threshold_075
32,1.075611,1.000000,-0.003444,0.002617,-0.003664,0.012961,-0.007535,0.009301,1.0,1.0,1.0,0,current,threshold_075
33,1.074834,1.000000,-0.001029,0.000934,-0.000954,0.025404,-0.026275,0.011376,1.0,1.0,1.0,0,current,threshold_075
34,1.071643,1.000000,0.000960,0.002505,-0.000978,-0.013285,-0.014003,-0.023997,1.0,1.0,1.0,0,current,threshold_075
35,1.072621,1.000000,0.003167,0.000357,0.000456,0.004118,-0.015008,0.003353,1.0,1.0,1.0,0,current,threshold_075
36,1.071330,1.000000,0.000744,-0.000263,-0.002116,0.013216,-0.001588,-0.017290,1.0,1.0,1.0,0,current,threshold_075
37,1.077841,1.000000,0.000927,-0.000527,-0.005369,0.011392,0.003248,0.018022,1.0,1.0,1.0,0,current,threshold_075
38,1.075573,1.000000,0.000547,0.002982,-0.004137,0.001523,0.005766,0.012697,1.0,1.0,1.0,0,current,threshold_075
39,1.073469,1.000000,0.006423,0.002109,0.000601,-0.007618,-0.033032,-0.004891,1.0,1.0,1.0,0,current,threshold_075
40,1.076607,1.000000,0.003388,0.001815,-0.000530,-0.001509,-0.012287,0.004247,1.0,1.0,1.0,0,current,threshold_075
