step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082325,1.000000,-0.000913,-0.001076,-0.009028,0.000769,0.022267,0.008988,1.0,1.0,1.0,0,current,threshold_075
1,1.073883,1.000000,-0.003600,-0.024601,-0.011725,-0.010487,0.025377,-0.023142,1.0,1.0,1.0,0,current,threshold_075
2,1.074420,1.000000,-0.006593,-0.024305,-0.014609,-0.004786,0.027927,-0.047687,1.0,1.0,1.0,0,current,threshold_075
3,1.076185,1.000000,-0.003293,-0.017107,-0.015487,-0.001321,-0.003870,-0.021645,1.0,1.0,1.0,0,current,threshold_075
4,1.073856,1.000000,0.004448,-0.007323,-0.018147,0.005165,-0.003774,0.017239,1.0,1.0,1.0,0,current,threshold_075
5,1.076817,1.000000,0.001818,-0.006927,-0.021198,-0.014701,0.022788,-0.035196,1.0,1.0,1.0,0,current,threshold_075
6,1.075230,1.000000,0.003688,-0.011376,-0.019121,-0.010947,0.013672,-0.027359,1.0,1.0,1.0,0,current,threshold_075
7,1.076929,1.000000,0.003221,-0.002982,-0.016063,-0.016032,0.024493,0.001420,1.0,1.0,1.0,0,current,threshold_075
8,1.077347,1.000000,0.004356,-0.001056,-0.013818,-0.019449,-0.009944,-0.010233,1.0,1.0,1.0,0,current,threshold_075
9,1.079094,1.000000,-0.000310,0.000422,-0.016429,0.000596,-0.002051,0.024088,1.0,1.0,1.0,0,current,threshold_075
10,1.075417,1.000000,0.000673,-0.001226,-0.008846,0.008770,-0.012777,0.002472,1.0,1.0,1.0,0,current,threshold_075
11,0.935031,1.000000,-0.000505,-0.001119,-0.008548,0.001475,-0.009820,0.002183,1.0,1.0,1.0,0,current,threshold_075
12,0.945264,1.000000,0.003635,-0.002521,-0.007063,-0.000416,-0.023552,0.004255,1.0,1.0,1.0,0,current,threshold_075
13,0.990067,1.000000,0.000299,0.000499,-0.008441,0.008096,-0.011284,0.030736,1.0,1.0,1.0,0,current,threshold_075
14,1.081233,1.000000,-0.001157,0.002479,-0.008562,0.022489,0.002837,0.027264,1.0,1.0,1.0,0,current,threshold_075
15,1.075812,1.000000,-0.000137,0.002328,-0.008877,0.019205,-0.005881,0.029865,1.0,1.0,1.0,0,current,threshold_075
16,1.076290,1.000000,-0.001965,0.002888,-0.007552,0.003934,-0.005259,0.009332,1.0,1.0,1.0,0,current,threshold_075
17,1.072233,1.000000,0.002193,0.001732,-0.004257,-0.016255,-0.013159,0.023227,1.0,1.0,1.0,0,current,threshold_075
18,1.077110,1.000000,-0.002427,0.000988,-0.010718,0.001381,-0.001137,0.012716,1.0,1.0,1.0,0,current,threshold_075
19,1.084448,1.000000,0.001222,0.002481,-0.010049,0.004721,-0.004038,0.008267,1.0,1.0,1.0,0,current,threshold_075
20,0.828188,1.000000,0.001387,0.003532,-0.007612,0.014744,-0.007251,0.010553,1.0,1.0,1.0,0,current,threshold_075
21,0.950631,1.000000,-0.000181,0.002913,-0.009135,0.013100,-0.003054,0.001355,1.0,1.0,1.0,0,current,threshold_075
22,1.075581,1.000000,0.002405,0.002392,-0.004295,0.009931,-0.010184,0.020422,1.0,1.0,1.0,0,current,threshold_075
23,1.075478,1.000000,0.001659,0.001108,-0.008605,0.022034,-0.000889,0.002613,1.0,1.0,1.0,0,current,threshold_075
24,0.951866,1.000000,0.000368,0.003033,-0.006871,0.020920,0.003795,0.007063,1.0,1.0,1.0,0,current,threshold_075
25,1.076201,1.000000,0.001388,0.000030,-0.010580,0.013943,0.002960,-0.004243,1.0,1.0,1.0,0,current,threshold_075
26,1.075812,1.000000,0.000033,0.001997,-0.007836,0.014595,0.006661,0.010206,1.0,1.0,1.0,0,current,threshold_075
27,1.076319,1.000000,-0.001017,0.001784,-0.009505,0.024748,0.000263,-0.012176,1.0,1.0,1.0,0,current,threshold_075
28,1.080261,1.000000,-0.000397,0.002380,-0.011917,0.008415,-0.009103,0.010080,1.0,1.0,1.0,0,current,threshold_075
29,1.075842,1.000000,0.001042,0.002506,-0.008104,0.019994,-0.003520,-0.005297,1.0,1.0,1.0,0,current,threshold_075
30,0.825163,1.000000,0.003217,0.002301,-0.003038,0.017097,-0.000075,-0.000253,1.0,1.0,1.0,0,current,threshold_075
31,0.950778,1.000000,-0.000312,0.002955,-0.010292,0.025620,0.007846,0.004393,1.0,1.0,1.0,0,current,threshold_075
32,0.949198,1.000000,0.000138,0.002411,-0.012723,0.029294,-0.005720,0.008669,1.0,1.0,1.0,0,current,threshold_075
33,0.950767,1.000000,-0.000582,0.001490,-0.011542,0.038087,-0.004133,0.009147,1.0,1.0,1.0,0,current,threshold_075
34,0.946047,1.000000,0.001294,0.001303,-0.006474,0.010133,0.000026,0.005162,1.0,1.0,1.0,0,current,threshold_075
35,1.070654,1.000000,0.001490,0.000311,-0.004983,0.009710,0.006458,0.002538,1.0,1.0,1.0,0,current,threshold_075
36,0.704290,-1.000000,-0.000449,-0.000206,0.002000,0.018227,0.010489,-0.007146,1.0,1.0,1.0,0,current,threshold_075
37,0.710472,-1.000000,-0.000993,0.000826,0.002000,0.016000,0.007125,0.007936,1.0,1.0,1.0,0,current,threshold_075
38,0.593224,-1.000000,-0.001402,0.003108,0.002000,0.001573,0.008701,0.013756,1.0,1.0,1.0,0,current,threshold_075
39,0.590359,-1.000000,0.002327,0.006182,0.011043,-0.023289,0.004994,0.033419,1.0,1.0,1.0,0,current,threshold_075
40,0.590880,-1.000000,0.003873,0.009584,0.017275,-0.036739,0.001597,0.056062,1.0,1.0,1.0,0,current,threshold_075
41,0.598138,-1.000000,0.000583,0.007823,0.014322,-0.041007,-0.011609,0.071019,1.0,1.0,1.0,0,current,threshold_075
42,0.719097,-1.000000,-0.000726,0.009126,0.004312,-0.019235,0.022770,0.073388,1.0,1.0,1.0,0,current,threshold_075
43,0.833131,1.000000,0.004544,0.005561,0.007807,-0.023270,0.003936,0.050977,1.0,1.0,1.0,0,current,threshold_075
44,0.955174,1.000000,0.002309,0.001728,0.002000,0.011636,0.001016,0.017757,1.0,1.0,1.0,0,current,threshold_075
45,1.054279,1.000000,-0.001470,-0.001149,0.002000,0.021037,0.005015,0.005148,1.0,1.0,1.0,0,current,threshold_075
46,1.075320,1.000000,0.000567,0.002565,0.002000,0.018290,0.007151,-0.004838,1.0,1.0,1.0,0,current,threshold_075
47,1.074730,1.000000,0.002909,0.002640,0.002000,0.017234,-0.005752,-0.012477,1.0,1.0,1.0,0,current,threshold_075
48,0.954474,1.000000,0.001168,0.003287,0.002000,0.010044,0.005402,-0.005758,1.0,1.0,1.0,0,current,threshold_075
49,0.954604,1.000000,0.002415,0.003068,0.002000,0.010396,0.000935,-0.005829,1.0,1.0,1.0,0,current,threshold_075
50,0.952744,1.000000,0.002192,0.004912,0.002000,0.032952,-0.008531,-0.012493,1.0,1.0,1.0,0,current,threshold_075
51,0.954022,1.000000,0.002627,0.001771,0.002000,0.031990,0.005054,0.007391,1.0,1.0,1.0,0,current,threshold_075
52,1.077290,1.000000,0.002551,0.003610,0.002000,0.007869,-0.020187,-0.010486,1.0,1.0,1.0,0,current,threshold_075
53,1.075087,1.000000,0.004751,0.003451,0.002000,0.009736,-0.020532,-0.001702,1.0,1.0,1.0,0,current,threshold_075
54,0.952073,1.000000,0.005895,0.002869,0.002000,0.023510,-0.001045,0.028780,1.0,1.0,1.0,0,current,threshold_075
55,0.948413,1.000000,0.004944,0.001489,0.002000,0.011128,-0.001391,0.035023,1.0,1.0,1.0,0,current,threshold_075
56,1.076631,1.000000,0.003520,0.000795,0.002000,0.016091,-0.010771,0.029005,1.0,1.0,1.0,0,current,threshold_075
57,1.079875,1.000000,0.001856,0.001639,0.002000,0.024396,-0.018838,0.007422,1.0,1.0,1.0,0,current,threshold_075
58,1.071382,1.000000,0.002469,0.000041,0.002000,0.012819,-0.011923,0.017840,1.0,1.0,1.0,0,current,threshold_075
59,1.071420,1.000000,0.001879,0.002456,0.002000,0.020106,-0.023636,0.020511,1.0,1.0,1.0,0,current,threshold_075
60,1.073372,1.000000,0.001589,0.003757,0.002000,0.008449,-0.040692,0.001996,1.0,1.0,1.0,0,current,threshold_075
61,0.952663,1.000000,0.000896,0.006257,0.002000,0.010196,-0.045612,-0.017874,1.0,1.0,1.0,0,current,threshold_075
62,1.081414,1.000000,0.003898,0.006479,0.002000,0.014046,-0.060851,-0.011991,1.0,1.0,1.0,0,current,threshold_075
63,1.074684,1.000000,0.000540,0.003991,0.002000,0.025177,-0.049222,0.010823,1.0,1.0,1.0,0,current,threshold_075
64,1.073244,1.000000,0.000102,0.003945,0.002000,0.012413,-0.032027,0.036241,1.0,1.0,1.0,0,current,threshold_075
65,1.075493,1.000000,0.002631,0.002676,0.002000,0.011468,-0.038138,0.002713,1.0,1.0,1.0,0,current,threshold_075
66,1.075995,1.000000,-0.001179,0.007332,0.002000,0.027398,-0.078186,0.000184,1.0,1.0,1.0,0,current,threshold_075
67,1.075718,1.000000,-0.004157,0.002286,0.002000,0.026301,-0.060108,0.011067,1.0,1.0,1.0,0,current,threshold_075
68,1.025751,1.000000,-0.004954,0.007710,0.002000,0.021858,-0.054504,0.032738,1.0,1.0,1.0,0,current,threshold_075
69,0.954507,1.000000,0.001083,0.002241,0.002000,-0.002116,-0.060871,0.010154,1.0,1.0,1.0,0,current,threshold_075
70,0.865697,1.000000,0.004288,0.001125,0.002000,0.009606,-0.035749,-0.005211,1.0,1.0,1.0,0,current,threshold_075
71,0.949436,1.000000,0.008454,0.001712,0.002000,0.002163,-0.037422,-0.006401,1.0,1.0,1.0,0,current,threshold_075
72,1.077429,1.000000,0.010393,0.003669,0.002000,0.001335,-0.035113,-0.006113,1.0,1.0,1.0,0,current,threshold_075
73,1.078136,1.000000,0.012211,0.007752,0.002000,-0.001413,-0.017995,0.006618,1.0,1.0,1.0,0,current,threshold_075
74,1.076019,1.000000,0.009256,0.006377,0.002000,0.004475,-0.006390,-0.001437,1.0,1.0,1.0,0,current,threshold_075
75,1.075196,1.000000,0.007377,0.010660,0.002000,0.029134,-0.008272,0.015632,1.0,1.0,1.0,0,current,threshold_075
76,1.076702,1.000000,0.004321,0.006217,0.002000,0.022286,0.007862,0.017542,1.0,1.0,1.0,0,current,threshold_075
77,1.073695,1.000000,0.007367,0.006640,0.002000,0.015944,0.015117,0.044061,1.0,1.0,1.0,0,current,threshold_075
78,1.075907,1.000000,0.007873,0.004965,0.002000,0.025481,-0.006850,0.022569,1.0,1.0,1.0,0,current,threshold_075
79,1.076604,1.000000,0.002539,0.001374,0.002000,0.024860,0.011600,-0.020622,1.0,1.0,1.0,0,current,threshold_075
80,1.076599,1.000000,-0.000886,0.004425,0.002000,0.033959,0.029606,-0.002381,1.0,1.0,1.0,0,current,threshold_075
81,1.076155,1.000000,-0.000682,0.001452,0.002000,0.022254,0.034151,-0.010639,1.0,1.0,1.0,0,current,threshold_075
82,1.077832,1.000000,-0.001325,0.002668,0.002000,0.017595,0.027006,0.005012,1.0,1.0,1.0,0,current,threshold_075
83,1.069299,1.000000,-0.002861,0.002097,0.002000,0.024308,0.014124,0.018103,1.0,1.0,1.0,0,current,threshold_075
84,1.074800,1.000000,-0.000106,0.001911,0.002000,0.013538,0.014547,0.018321,1.0,1.0,1.0,0,current,threshold_075
85,1.075092,1.000000,0.001363,0.006561,0.002000,0.000008,0.014629,0.020521,1.0,1.0,1.0,0,current,threshold_075
86,1.074710,1.000000,0.003230,0.002764,0.002000,-0.000814,0.005331,0.012276,1.0,1.0,1.0,0,current,threshold_075
87,1.072967,1.000000,0.002533,0.005253,0.002000,0.008959,0.002299,0.015603,1.0,1.0,1.0,0,current,threshold_075
88,1.073201,1.000000,0.002014,0.004556,0.002000,0.002167,0.032966,0.035040,1.0,1.0,1.0,0,current,threshold_075
