step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083435,1.000000,-0.000828,-0.000563,-0.008404,0.001912,0.019962,0.012744,1.0,1.0,1.0,0,current,threshold_075
1,1.072984,1.000000,-0.002060,-0.012565,-0.011332,-0.013936,0.009996,0.061901,1.0,1.0,1.0,0,current,threshold_075
2,1.075508,1.000000,-0.003222,-0.012333,-0.014182,-0.008106,0.013065,0.046129,1.0,1.0,1.0,0,current,threshold_075
3,1.074583,1.000000,-0.001097,-0.009283,-0.017374,-0.004240,-0.013433,0.084978,1.0,1.0,1.0,0,current,threshold_075
4,1.073564,1.000000,0.004158,-0.002052,-0.018083,-0.000785,-0.016773,0.121787,1.0,1.0,1.0,0,current,threshold_075
5,1.079206,1.000000,0.001078,-0.003140,-0.016840,-0.030760,-0.001169,0.051671,1.0,1.0,1.0,0,current,threshold_075
6,1.074422,1.000000,0.003520,-0.007974,-0.014855,-0.034258,-0.003543,0.046065,1.0,1.0,1.0,0,current,threshold_075
7,1.074019,1.000000,0.006117,-0.001604,-0.012620,-0.045755,0.003943,0.075619,1.0,1.0,1.0,0,current,threshold_075
8,1.076941,1.000000,0.006181,0.001150,-0.012261,-0.030086,-0.024083,0.044337,1.0,1.0,1.0,0,current,threshold_075
9,1.077626,1.000000,0.001430,0.002429,-0.015871,-0.001389,-0.021128,0.082265,1.0,1.0,1.0,0,current,threshold_075
10,1.074135,1.000000,0.002417,0.000801,-0.011264,0.011988,-0.034985,0.046063,1.0,1.0,1.0,0,current,threshold_075
11,1.073361,1.000000,0.000687,-0.001435,-0.011976,0.005508,-0.025119,0.033219,1.0,1.0,1.0,0,current,threshold_075
12,1.074817,1.000000,0.004805,-0.002523,-0.012441,0.005702,-0.027602,0.025227,1.0,1.0,1.0,0,current,threshold_075
13,1.070049,1.000000,0.000633,0.000207,-0.013778,0.014985,-0.014422,0.043494,1.0,1.0,1.0,0,current,threshold_075
14,1.077921,1.000000,0.000826,0.002581,-0.016131,0.038594,-0.006692,0.045377,1.0,1.0,1.0,0,current,threshold_075
15,1.074318,1.000000,0.001240,0.002215,-0.013283,0.030535,-0.013129,0.040357,1.0,1.0,1.0,0,current,threshold_075
16,1.075118,1.000000,0.000582,0.004065,-0.012903,0.013105,0.007118,0.064004,1.0,1.0,1.0,0,current,threshold_075
17,1.074180,1.000000,0.003726,0.002760,-0.009826,-0.006251,0.008037,0.087127,1.0,1.0,1.0,0,current,threshold_075
18,1.075148,1.000000,0.000446,0.003585,-0.015912,0.012944,0.007211,0.098382,1.0,1.0,1.0,0,current,threshold_075
19,1.078751,1.000000,0.004156,0.003593,-0.012368,0.010257,-0.002215,0.047895,1.0,1.0,1.0,0,current,threshold_075
20,1.074353,1.000000,0.002143,0.006257,-0.009939,0.015895,0.005263,0.063759,1.0,1.0,1.0,0,current,threshold_075
21,1.074108,1.000000,0.002003,0.005907,-0.011130,0.010508,0.008204,0.066361,1.0,1.0,1.0,0,current,threshold_075
22,1.074214,1.000000,0.004989,0.005423,-0.008958,0.005613,0.010831,0.101351,1.0,1.0,1.0,0,current,threshold_075
23,1.076145,1.000000,0.006516,0.003114,-0.013304,0.019053,0.009445,0.060727,1.0,1.0,1.0,0,current,threshold_075
24,1.075817,1.000000,0.001834,0.003123,-0.010884,0.024834,0.021826,0.053781,1.0,1.0,1.0,0,current,threshold_075
25,1.075466,1.000000,0.001207,-0.002165,-0.010637,0.018945,0.017273,0.018772,1.0,1.0,1.0,0,current,threshold_075
26,1.076414,1.000000,-0.001075,-0.000606,-0.009091,0.022760,0.019527,0.031041,1.0,1.0,1.0,0,current,threshold_075
27,1.075717,1.000000,-0.002520,-0.001211,-0.011439,0.032493,0.009266,0.004863,1.0,1.0,1.0,0,current,threshold_075
28,1.070591,1.000000,-0.001301,0.001616,-0.011948,0.008227,0.017660,0.068661,1.0,1.0,1.0,0,current,threshold_075
29,1.075403,1.000000,0.000772,0.002409,-0.008259,0.022660,0.015335,0.046225,1.0,1.0,1.0,0,current,threshold_075
30,1.074854,1.000000,0.003565,0.002631,-0.004409,0.019936,0.022817,0.058847,1.0,1.0,1.0,0,current,threshold_075
31,1.075099,1.000000,0.000126,0.004352,-0.013679,0.029544,0.017371,0.069300,1.0,1.0,1.0,0,current,threshold_075
32,1.075810,1.000000,-0.000421,0.004162,-0.015447,0.040054,-0.000595,0.073153,1.0,1.0,1.0,0,current,threshold_075
33,1.076766,1.000000,-0.002271,0.001656,-0.014170,0.056945,0.000564,0.072941,1.0,1.0,1.0,0,current,threshold_075
34,1.073760,1.000000,-0.002104,0.001884,-0.009123,0.025099,0.008120,0.062160,1.0,1.0,1.0,0,current,threshold_075
35,1.072559,1.000000,-0.001513,-0.000174,-0.007870,0.026900,0.007663,0.040751,1.0,1.0,1.0,0,current,threshold_075
36,1.073179,1.000000,-0.001728,-0.001231,-0.012919,0.045266,0.003589,0.029764,1.0,1.0,1.0,0,current,threshold_075
37,1.078512,1.000000,-0.003612,0.000609,-0.018232,0.051212,-0.007550,0.059068,1.0,1.0,1.0,0,current,threshold_075
38,1.076097,1.000000,-0.003096,0.001716,-0.012809,0.036469,-0.014105,0.034864,1.0,1.0,1.0,0,current,threshold_075
39,1.073382,1.000000,0.000544,0.002022,-0.004328,0.019507,-0.027075,0.001983,1.0,1.0,1.0,0,current,threshold_075
40,1.077198,1.000000,-0.003525,0.000447,-0.002598,0.026263,-0.009233,0.013745,1.0,1.0,1.0,0,current,threshold_075
41,1.077473,1.000000,-0.008498,-0.001543,-0.007366,0.012568,-0.013775,0.037348,1.0,1.0,1.0,0,current,threshold_075
42,1.083845,1.000000,-0.008642,0.000775,-0.010658,0.022878,0.011667,0.045150,1.0,1.0,1.0,0,current,threshold_075
43,1.071492,1.000000,-0.004032,-0.002834,-0.007534,0.013479,0.012753,0.035363,1.0,1.0,1.0,0,current,threshold_075
44,1.070215,1.000000,-0.001821,-0.004321,-0.005059,0.036057,-0.000490,0.027346,1.0,1.0,1.0,0,current,threshold_075
45,1.075239,1.000000,-0.002021,-0.001483,-0.012598,0.048614,-0.011238,0.046715,1.0,1.0,1.0,0,current,threshold_075
46,1.074680,1.000000,0.000762,0.005493,-0.015901,0.039470,0.002546,0.030254,1.0,1.0,1.0,0,current,threshold_075
47,1.072378,1.000000,0.001243,0.002583,-0.012598,0.030556,-0.013288,0.012555,1.0,1.0,1.0,0,current,threshold_075
48,1.077182,1.000000,-0.001850,0.001368,-0.007579,0.010792,0.003707,0.008001,1.0,1.0,1.0,0,current,threshold_075
49,1.073013,1.000000,-0.002771,0.001076,-0.005874,0.019057,0.006396,0.020773,1.0,1.0,1.0,0,current,threshold_075
50,1.076240,1.000000,-0.003459,0.004821,-0.006351,0.052300,0.002900,0.012783,1.0,1.0,1.0,0,current,threshold_075
51,1.072549,1.000000,-0.005715,-0.001259,-0.003649,0.055576,0.014337,0.052507,1.0,1.0,1.0,0,current,threshold_075
52,1.081599,1.000000,-0.005412,0.001615,-0.000066,0.025336,-0.017711,-0.001617,1.0,1.0,1.0,0,current,threshold_075
53,1.072025,1.000000,-0.003884,0.002471,-0.006111,0.033557,-0.023258,0.014219,1.0,1.0,1.0,0,current,threshold_075
54,1.070635,1.000000,-0.001886,0.004137,-0.011867,0.050193,0.011217,0.079273,1.0,1.0,1.0,0,current,threshold_075
55,1.072687,1.000000,-0.001241,0.002682,-0.005313,0.025600,0.020005,0.080304,1.0,1.0,1.0,0,current,threshold_075
56,1.071199,1.000000,-0.000334,-0.000135,-0.003572,0.022124,0.008875,0.046486,1.0,1.0,1.0,0,current,threshold_075
57,1.074817,1.000000,-0.001476,0.000466,-0.005800,0.036572,-0.001001,0.033395,1.0,1.0,1.0,0,current,threshold_075
