step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083438,1.000000,-0.000828,-0.000563,0.011594,0.001912,0.019965,0.012747,1.0,1.0,1.0,0,current,threshold_075
1,1.073671,1.000000,-0.000675,-0.005024,0.011599,0.008452,0.010853,0.027193,1.0,1.0,1.0,0,current,threshold_075
2,1.076372,1.000000,-0.002740,-0.010533,0.008492,-0.004375,0.029150,0.030632,1.0,1.0,1.0,0,current,threshold_075
3,0.956250,1.000000,-0.001139,-0.008123,0.004431,-0.000945,0.000442,0.039751,1.0,1.0,1.0,0,current,threshold_075
4,0.952604,1.000000,0.003196,-0.001072,0.009338,0.003385,0.008404,0.042121,1.0,1.0,1.0,0,current,threshold_075
5,0.954690,1.000000,-0.001549,-0.001090,0.012079,-0.012299,0.034781,-0.033675,1.0,1.0,1.0,0,current,threshold_075
6,0.949995,1.000000,-0.002117,-0.005541,0.014131,-0.004661,0.032664,-0.039081,1.0,1.0,1.0,0,current,threshold_075
7,1.072426,1.000000,-0.001718,-0.002008,0.015756,-0.024858,0.052185,-0.022149,1.0,1.0,1.0,0,current,threshold_075
8,1.079277,1.000000,0.000163,-0.000929,0.012791,-0.029303,0.012057,-0.049072,1.0,1.0,1.0,0,current,threshold_075
9,1.079757,1.000000,-0.002874,-0.000372,0.007188,-0.007456,0.013815,0.005283,1.0,1.0,1.0,0,current,threshold_075
10,1.072305,1.000000,-0.000386,-0.001272,0.016597,-0.002406,-0.021015,-0.029114,1.0,1.0,1.0,0,current,threshold_075
11,0.952312,1.000000,-0.000560,-0.004500,0.016797,-0.014225,-0.012133,-0.037267,1.0,1.0,1.0,0,current,threshold_075
12,0.953835,1.000000,0.003412,-0.004536,0.017447,-0.019160,-0.038308,-0.026418,1.0,1.0,1.0,0,current,threshold_075
13,0.951688,1.000000,0.002194,-0.002871,0.014310,-0.005391,-0.008936,-0.002201,1.0,1.0,1.0,0,current,threshold_075
14,1.078545,1.000000,-0.002127,-0.001624,0.010356,0.009197,0.037231,-0.022779,1.0,1.0,1.0,0,current,threshold_075
15,1.075004,1.000000,-0.000988,-0.001066,0.013501,0.005811,0.034938,-0.008011,1.0,1.0,1.0,0,current,threshold_075
